"content_id","user_id"
16915,137835
16916,144835
16916,149750
16917,135772
16917,147094
16917,152932
16917,154220
16918,131081
16918,143800
16919,140022
16920,130520
16920,135697
16920,145711
16921,140404
16921,141800
16922,133443
16922,154963
16923,133456
16924,145952
16924,150302
16925,131084
16925,134358
16925,147757
16925,150429
16926,131558
16926,133172
16926,139022
16928,130301
16929,152822
16930,135761
16930,137697
16930,152902
16931,133081
16931,136941
16932,146608
16933,130960
16933,153004
16934,143325
16935,152088
16936,133585
16936,134309
16936,134531
16936,139996
16936,148535
16938,150129
16938,150579
16939,138838
16939,142066
16939,145557
16939,146736
16939,152691
16940,133320
16941,141294
16942,133854
16942,134775
16943,135648
16943,141976
16944,136388
16944,138072
16944,147921
16945,146128
16945,149785
16945,152163
16946,136438
16946,141976
16947,131507
16948,145778
16950,133083
16951,137633
16951,138419
16951,145319
16952,154062
16953,146480
16955,132163
16955,136925
16955,137180
16956,141526
16956,142244
16956,142821
16956,149317
16957,134984
16957,140088
16958,134191
16958,145114
16958,149518
16960,131378
16960,139148
16961,131314
16961,144705
16961,148736
16961,150483
16963,145256
16964,135918
16964,140856
16964,147732
16964,147767
16965,135463
16965,144273
16965,144570
16965,147343
16966,154812
16967,135520
16968,146450
16968,153599
16969,139516
16970,143146
16970,154687
16971,147173
16972,142828
16972,145623
16973,132475
16974,136812
16975,134879
16975,153382
16976,133823
16976,144344
16977,134267
16977,142809
16978,138424
16978,144134
16978,145100
16979,137246
16981,143706
16981,146561
16982,137325
16982,139020
16983,135182
16985,146395
16986,146419
16986,148545
16987,134309
16987,142138
16989,141802
16989,147927
16990,131138
16990,143730
16991,131176
16992,141278
16992,142613
16993,148661
16994,133863
16994,139755
16994,154728
16995,135792
16995,153702
16995,153753
16996,148813
16996,150169
16997,131944
16997,142883
16998,140852
16998,140937
16998,144666
16998,148913
16999,131637
16999,144362
17000,135962
17000,138582
17000,149263
17001,150113
17001,153007
17002,141496
17002,145858
17002,147115
17002,153963
17003,132190
17003,140680
17005,135156
17005,145613
17005,149189
17006,139249
17006,153684
17007,151657
17007,152230
17007,152292
17008,144357
17008,144869
17009,139964
17009,140708
17009,142933
17009,150446
17009,153429
17010,138441
17010,150640
17011,133301
17011,134474
17012,144302
17012,144537
17013,130823
17013,133183
17013,133553
17013,146232
17013,150953
17014,132814
17014,134223
17014,141011
17015,131285
17015,138359
17015,147756
17015,150761
17016,134982
17017,144566
17018,145567
17018,151741
17019,140140
17021,132120
17022,136576
17023,134598
17024,139872
17024,152855
17025,135511
17025,144324
17025,145791
17025,145901
17025,147570
17025,149553
17026,134659
17027,135879
17027,136300
17027,141033
17027,147689
17028,148594
17030,132088
17030,133951
17030,139164
17031,136771
17031,137123
17031,138944
17031,151805
17032,136873
17032,146091
17032,153947
17033,130799
17033,140590
17034,139979
17034,146577
17034,154288
17035,140038
17035,142397
17036,147843
17036,149412
17037,138722
17037,150640
17037,151077
17038,131172
17038,136177
17038,140091
17038,140777
17038,142122
17039,133351
17039,154381
17040,130881
17040,134066
17040,144646
17040,152463
17041,138259
17041,147632
17042,148254
17043,130509
17045,131976
17045,135138
17046,147342
17046,147747
17047,143306
17047,148565
17047,152188
17049,130541
17050,136236
17050,137482
17051,138043
17052,131655
17052,151506
17053,136317
17054,145084
17054,150561
17055,130040
17055,135252
17055,140125
17055,145754
17056,138214
17057,133174
17057,150581
17057,154614
17058,137405
17058,142452
17059,137487
17059,138008
17059,139207
17059,142280
17060,134400
17060,139591
17060,139839
17060,149444
17060,150334
17061,153588
17062,130988
17062,148120
17062,151510
17062,152163
17063,134347
17063,147013
17063,148733
17063,152612
17063,153556
17064,134200
17064,141328
17064,147249
17065,136325
17066,138928
17066,139266
17066,145303
17068,142384
17068,145442
17069,152118
17070,151748
17070,153375
17071,132468
17071,140374
17072,134636
17074,148500
17075,131978
17075,132549
17075,132894
17075,146331
17075,148371
17075,151891
17076,130580
17076,139523
17076,139714
17076,142488
17077,133555
17078,141198
17078,148716
17079,136660
17079,145808
17079,152443
17081,138179
17081,138324
17082,140971
17082,154384
17083,133182
17083,144477
17083,146986
17083,154449
17084,138936
17084,152892
17085,132261
17085,136217
17085,140822
17085,151598
17086,141289
17087,146315
17087,154476
17088,149340
17088,154550
17089,131529
17089,132339
17089,150686
17089,151545
17089,153805
17090,136373
17091,136052
17091,150983
17092,130788
17092,138721
17092,144294
17092,153726
17093,141187
17093,145295
17094,138707
17094,147794
17094,151181
17094,153906
17095,135512
17095,146252
17096,137007
17096,137565
17096,141990
17097,133489
17097,137453
17097,143930
17097,147520
17097,148479
17098,137224
17101,140698
17101,142213
17101,150721
17101,152807
17102,143907
17102,154691
17103,144430
17103,151058
17104,132407
17105,133046
17105,150170
17105,150543
17105,154880
17106,135245
17106,135262
17106,138067
17106,150237
17107,134452
17107,137886
17107,140128
17107,140413
17107,144641
17108,130008
17108,144715
17109,132117
17109,138980
17109,145677
17109,147359
17110,144216
17111,144723
17111,146372
17112,130843
17112,149596
17114,138734
17114,140153
17114,141299
17115,136377
17115,143976
17116,154845
17119,133241
17120,134628
17120,135543
17120,143816
17120,148534
17120,151316
17121,151631
17122,139578
17122,146630
17122,154338
17124,133276
17125,134124
17125,135877
17125,142520
17125,142719
17126,132122
17127,138328
17128,152480
17129,139993
17129,141768
17130,131668
17130,139903
17131,136896
17131,143454
17131,144326
17131,153055
17132,131734
17132,151917
17133,130676
17133,134134
17133,139084
17133,146179
17133,150044
17133,150644
17134,132854
17134,134525
17134,135045
17135,137374
17135,140976
17135,145675
17135,146606
17135,152644
17135,153035
17136,132904
17136,142805
17136,152185
17136,152234
17137,142692
17137,150968
17138,134656
17138,138625
17139,132750
17139,151331
17140,132984
17140,141889
17140,148589
17141,133574
17141,144362
17141,150922
17143,131694
17143,142351
17143,149749
17143,153973
17144,154616
17145,130490
17145,130612
17145,133357
17146,142137
17146,151749
17147,132920
17147,152675
17148,131429
17148,153536
17149,135729
17150,140043
17151,131823
17152,133558
17152,144238
17152,147343
17153,139703
17153,147387
17154,131866
17154,132685
17154,136335
17155,133767
17155,140242
17155,151417
17156,130182
17156,135980
17157,136550
17158,149577
17159,146280
17159,148430
17160,134848
17160,135710
17161,134253
17163,142941
17163,152428
17164,145056
17164,154665
17165,147785
17165,149987
17166,153014
17167,131764
17167,134121
17167,145438
17167,145632
17168,143798
17168,145141
17168,154222
17169,130502
17169,136080
17170,133017
17170,141225
17170,145872
17170,150535
17170,153949
17171,135755
17172,138775
17172,145407
17172,150304
17172,150741
17173,130351
17173,152412
17173,154267
17174,130008
17174,133484
17174,137180
17175,152591
17176,134950
17176,137051
17176,153709
17178,131948
17178,135815
17178,138541
17178,141286
17178,146671
17179,153085
17180,138363
17181,131702
17181,141513
17181,153622
17182,148455
17182,154444
17183,139701
17183,152046
17184,130472
17184,144669
17185,147594
17186,130233
17186,133163
17186,133886
17186,139251
17186,139296
17187,134331
17188,149634
17189,131718
17189,151632
17189,152716
17190,131154
17190,134006
17190,135149
17190,147903
17190,153739
17191,144747
17191,153923
17192,144132
17192,154382
17193,133729
17193,151506
17195,154065
17196,132370
17196,137701
17196,140262
17197,140027
17197,142360
17197,148598
17197,154500
17198,130783
17198,136974
17198,138016
17198,145386
17199,132819
17199,144147
17199,145588
17200,134851
17200,134860
17200,149700
17200,150054
17200,150385
17200,151861
17201,131334
17201,154337
17202,135997
17202,138991
17202,142749
17203,143805
17204,137264
17204,138330
17204,142829
17204,153984
17204,154218
17205,131858
17206,130934
17206,150100
17207,140146
17207,140868
17207,146661
17208,130974
17208,140502
17209,131843
17209,149328
17210,150519
17210,151420
17211,140295
17212,136702
17213,138918
17213,148596
17213,149345
17214,139284
17215,134516
17215,146232
17216,134085
17216,144501
17216,146815
17217,135153
17218,140602
17219,145346
17219,146721
17220,139191
17220,143093
17220,148126
17221,134909
17223,133275
17223,142782
17223,145914
17224,130122
17226,139294
17226,140499
17226,141451
17226,146165
17226,147777
17227,139884
17227,148195
17227,152411
17227,153777
17229,136057
17229,144985
17229,151481
17230,134978
17230,138456
17230,150116
17234,134967
17234,136873
17234,141408
17235,146895
17235,147829
17236,147547
17236,154326
17238,132229
17238,145107
17239,139485
17239,154310
17240,143276
17240,149990
17241,131050
17241,135568
17241,140280
17241,144756
17242,131564
17242,136668
17242,144577
17243,134071
17244,133155
17245,139143
17245,141202
17245,143006
17245,145242
17247,134530
17247,148583
17248,138929
17249,131245
17249,136966
17249,145229
17249,149669
17249,151850
17250,144728
17252,154805
17253,134147
17253,134286
17253,140981
17253,142709
17253,145593
17253,146555
17254,149209
17254,151090
17255,144118
17255,154935
17256,135726
17256,147439
17256,150786
17257,131863
17257,154010
17258,145641
17259,146692
17260,147808
17262,146227
17263,142088
17264,139668
17264,146055
17264,154298
17265,132214
17266,148246
17267,132346
17268,136392
17268,152208
17269,141512
17271,134994
17272,132787
17272,137651
17272,147943
17272,148849
17272,152387
17273,153860
17274,139063
17274,144312
17275,133485
17275,137155
17275,142876
17276,130362
17277,132939
17277,152399
17278,139450
17279,131908
17279,149123
17280,149843
17281,149528
17282,135992
17283,134016
17283,134429
17283,136080
17285,132891
17285,136268
17285,143932
17285,150778
17286,142315
17287,150137
17288,138040
17288,154564
17289,141920
17289,148055
17290,141251
17291,143363
17292,130378
17292,148370
17293,138807
17293,143272
17293,145777
17293,146274
17294,134607
17294,154430
17295,130159
17295,136095
17296,138170
17298,135551
17298,150998
17299,144175
17299,150831
17300,133674
17300,139715
17300,147425
17300,152949
17301,136211
17302,142887
17303,136472
17304,142358
17304,145598
17305,141632
17306,135180
17306,136237
17306,138645
17308,132632
17308,138520
17308,138736
17308,144030
17308,149300
17309,141988
17310,144725
17310,153733
17311,138336
17311,145578
17311,151361
17312,130824
17312,136324
17312,146203
17313,132466
17313,134985
17313,138820
17313,139141
17313,139509
17313,153581
17314,145877
17314,152174
17316,146992
17316,150753
17316,150951
17317,137462
17317,145597
17317,146353
17317,151502
17317,151799
17318,140951
17318,151328
17321,137447
17322,136579
17322,151374
17323,136523
17324,131847
17324,148157
17325,138055
17325,138565
17325,146041
17325,146740
17325,151858
17326,130863
17327,139094
17327,143322
17328,131878
17328,147710
17328,153563
17329,131590
17329,132964
17329,150029
17329,152137
17330,141613
17331,135887
17331,138920
17331,154069
17332,133888
17333,140654
17334,140131
17336,133524
17336,135494
17336,136404
17336,146074
17336,146445
17336,153849
17337,132065
17338,133477
17338,140350
17338,142193
17338,143807
17338,154250
17339,148540
17340,144553
17340,146748
17341,136464
17341,148543
17342,151807
17343,146895
17344,141183
17345,150420
17346,137688
17346,141107
17346,147023
17348,140196
17348,146530
17349,132056
17350,137703
17350,142743
17350,142960
17350,144188
17350,145093
17350,150044
17352,130244
17354,131357
17354,154848
17356,132706
17356,148785
17357,132562
17357,133076
17357,141284
17357,142625
17358,140157
17358,141265
17359,131369
17359,134375
17359,147511
17361,136358
17361,142671
17361,148243
17361,153923
17362,147888
17363,140633
17364,151194
17365,134002
17365,139910
17365,143090
17365,151411
17366,134338
17367,130307
17367,143800
17368,153077
17368,153884
17369,130796
17369,153603
17370,137999
17371,145614
17372,139772
17373,130130
17373,139261
17374,139115
17375,137935
17375,138369
17375,141064
17375,141584
17375,146541
17376,139353
17377,134912
17377,144935
17377,152945
17377,154006
17378,133125
17378,135078
17379,139689
17379,139966
17379,143069
17379,146600
17380,134074
17380,144189
17381,137045
17381,139982
17381,141494
17382,145449
17382,149805
17383,132038
17383,142311
17383,145125
17384,141660
17385,139021
17385,147586
17386,130530
17386,135044
17386,139587
17386,140845
17386,142302
17386,145430
17387,144220
17387,149167
17389,139188
17389,149457
17389,149797
17389,151964
17390,133514
17390,154446
17391,147787
17393,135389
17393,139514
17394,137691
17394,148348
17395,133882
17395,142223
17395,145073
17395,150166
17396,131391
17396,137365
17396,144346
17396,150735
17397,132405
17397,141543
17397,148250
17398,134521
17398,140208
17399,146487
17400,130005
17400,130840
17400,146354
17400,154112
17400,154671
17401,135884
17403,145976
17404,132483
17404,135074
17404,146199
17405,137142
17405,139418
17405,154736
17406,140478
17406,142979
17406,150442
17407,151201
17408,142000
17409,131925
17409,139948
17409,147501
17409,151529
17409,153464
17410,132754
17410,136249
17410,140553
17410,147072
17410,153396
17411,144810
17411,145878
17412,137893
17412,140114
17412,151143
17413,132249
17413,141234
17413,142345
17413,147798
17413,148819
17414,141158
17415,138709
17416,133126
17416,134835
17416,137518
17416,139587
17416,141071
17417,132902
17417,132964
17417,153226
17418,141932
17419,133685
17419,147262
17420,143975
17421,140491
17421,149892
17421,155001
17423,152140
17424,143070
17425,135372
17425,144242
17425,151793
17426,133345
17426,146856
17426,148734
17428,146152
17428,152019
17428,152073
17428,153497
17428,153778
17429,136066
17429,138645
17431,133934
17431,140286
17431,140507
17431,147774
17432,143886
17432,150727
17432,153309
17433,130947
17433,131297
17433,136819
17433,139064
17433,147710
17434,134491
17434,137360
17434,141533
17435,131949
17435,133257
17435,145146
17435,153364
17436,145733
17437,150181
17438,152717
17439,140978
17439,149885
17440,139037
17440,149809
17440,152720
17441,131629
17441,135600
17441,135725
17441,149896
17442,136198
17442,150339
17443,140387
17444,132230
17444,134955
17444,148656
17444,149086
17445,152422
17445,153302
17448,134159
17448,143560
17450,150066
17451,137862
17451,154478
17451,154880
17452,134344
17452,143334
17453,139356
17453,150412
17453,153249
17454,131519
17454,133156
17454,133434
17454,135769
17454,136200
17454,148534
17454,148694
17455,141743
17455,145576
17456,139847
17456,141436
17457,149546
17458,139422
17458,139909
17458,149016
17458,154603
17459,135408
17459,139236
17459,140044
17459,143179
17460,145777
17460,150522
17462,145536
17463,152748
17464,133135
17464,146194
17464,150839
17466,131027
17466,138234
17466,146746
17467,142661
17467,152905
17468,151666
17469,131037
17469,152867
17472,139430
17472,144276
17473,136293
17473,154985
17474,130224
17474,135357
17474,153389
17475,140597
17476,137428
17477,141022
17477,154319
17478,134344
17478,140217
17478,151119
17478,154847
17479,147392
17480,130650
17480,138696
17480,141856
17481,132667
17481,138250
17481,139972
17481,143345
17482,132127
17482,136487
17482,137368
17482,141066
17482,149766
17482,153805
17483,149051
17485,130110
17486,134537
17486,150847
17487,131997
17487,132830
17487,151580
17487,153601
17488,138605
17488,151984
17489,133629
17489,141016
17489,142675
17489,148528
17490,135955
17491,146322
17492,130580
17492,153538
17493,132895
17493,137657
17493,140990
17495,142271
17495,152773
17496,154668
17497,131621
17497,135867
17497,143494
17497,145548
17498,150824
17498,153822
17498,154635
17499,143250
17499,143706
17499,145761
17499,150381
17500,135927
17500,148258
17501,131189
17501,136778
17502,130192
17502,138408
17503,131926
17503,134729
17503,135008
17503,136154
17503,141935
17504,146309
17504,153628
17505,132298
17505,133207
17505,137366
17505,154675
17506,135641
17506,135851
17506,144301
17507,142355
17507,143128
17507,144897
17509,133202
17509,135875
17509,154541
17510,151536
17510,153418
17510,154693
17511,133029
17511,150386
17511,153935
17512,143697
17513,135064
17513,152708
17514,131183
17516,138645
17517,137405
17517,150748
17518,140703
17519,133641
17520,151807
17520,154838
17521,130032
17521,131754
17521,145149
17521,152841
17522,139092
17522,146500
17522,149674
17522,149809
17522,149888
17522,150175
17522,151429
17523,130540
17523,151232
17523,152054
17524,135249
17526,140463
17526,146313
17526,148884
17527,148225
17527,151717
17527,152522
17528,143058
17528,145389
17528,147376
17528,151465
17529,130705
17529,137475
17529,138446
17529,148351
17529,149373
17530,131111
17530,138246
17530,139094
17530,139898
17530,145165
17530,147960
17530,150185
17532,151740
17533,133959
17533,147126
17533,148050
17534,144421
17535,132888
17535,145563
17536,136219
17537,149686
17538,135211
17539,146217
17540,132639
17540,134728
17540,139034
17540,139797
17540,143044
17540,143455
17540,146507
17540,147447
17541,132856
17541,139543
17542,131403
17542,152782
17543,130578
17543,137866
17543,148944
17544,146796
17544,150754
17544,153009
17544,153173
17546,131026
17546,133305
17546,135819
17546,144374
17547,137262
17547,148065
17547,153404
17548,130690
17548,146539
17549,137383
17549,147593
17551,154163
17552,131062
17552,136538
17552,141139
17552,141607
17552,149797
17553,145522
17554,152397
17555,149518
17555,149802
17557,130201
17557,147541
17557,154518
17558,135185
17558,150327
17558,152533
17558,153500
17559,138696
17559,154615
17560,150249
17560,152890
17561,130423
17561,139644
17561,140386
17561,151563
17562,130135
17562,140317
17562,149480
17564,132751
17564,135754
17564,139278
17564,139365
17564,140762
17564,146117
17565,145565
17565,146772
17566,131322
17566,138232
17567,139761
17567,146282
17567,149634
17568,136484
17568,139481
17568,144325
17568,153974
17569,133809
17569,137629
17569,140276
17569,147835
17569,154575
17570,133285
17570,134001
17571,150650
17572,141767
17572,146314
17572,149526
17572,149654
17572,150604
17573,133678
17573,140603
17574,130053
17574,135886
17574,149857
17574,153068
17576,131580
17576,135876
17576,144149
17576,150952
17578,135581
17578,137623
17578,140843
17579,143344
17581,135720
17582,132721
17582,141847
17582,147536
17582,153599
17583,137875
17583,142786
17583,145399
17583,148877
17584,131622
17585,145803
17585,146001
17585,146209
17585,152222
17585,154816
17586,135536
17586,141471
17587,133537
17587,152867
17588,133224
17588,141032
17588,152397
17589,132188
17589,145919
17590,130269
17590,146417
17590,146763
17590,154738
17590,154752
17591,138958
17591,143904
17592,130166
17592,147469
17593,145248
17594,149140
17594,149918
17597,131369
17597,141273
17598,130951
17598,154359
17599,141482
17599,151941
17600,138804
17600,146560
17600,151542
17601,144678
17602,136725
17602,144454
17603,130905
17603,148418
17603,154843
17605,146957
17605,148986
17607,146492
17607,147814
17608,130083
17608,136842
17608,138920
17610,139051
17610,142177
17610,150955
17613,130105
17613,144151
17614,131317
17614,151769
17615,144760
17617,151009
17618,152224
17619,153356
17620,135678
17620,149513
17620,153683
17621,143458
17622,132816
17622,136558
17622,153593
17623,141163
17623,143263
17624,145536
17625,140992
17625,143011
17625,146203
17625,147290
17625,148094
17626,154575
17627,130753
17627,135788
17627,139395
17627,146839
17629,144157
17629,145016
17629,152761
17630,136932
17630,146679
17631,138122
17632,131808
17632,152744
17633,132350
17633,135192
17633,142678
17633,143487
17633,145196
17634,131451
17635,130603
17636,136228
17637,147884
17638,138504
17638,138950
17639,133659
17639,138371
17639,145134
17639,150959
17639,151126
17640,132999
17640,140993
17641,134521
17641,146785
17642,135992
17643,145222
17643,154694
17644,132143
17644,152886
17645,137380
17645,146366
17645,148190
17647,137537
17647,142197
17648,130891
17648,131125
17648,137276
17648,153829
17649,131244
17649,132142
17649,135098
17649,139830
17649,144496
17650,134626
17650,135321
17650,141009
17650,150447
17651,140575
17651,149517
17651,154478
17652,134950
17652,141520
17652,141848
17652,148208
17653,143142
17653,144369
17654,134090
17655,136530
17655,150984
17657,145694
17658,142161
17658,149832
17659,133195
17659,133615
17659,134564
17660,142003
17661,139896
17662,130414
17662,131056
17662,143518
17663,134911
17664,135152
17665,142639
17666,143619
17666,152259
17666,154173
17667,139342
17668,137219
17668,151773
17669,147731
17670,148282
17671,139369
17671,139388
17671,140004
17671,150471
17672,146858
17673,141311
17673,153769
17674,141228
17674,150473
17675,133334
17675,136236
17675,145138
17676,130907
17676,136354
17677,131452
17677,132470
17677,133565
17678,142304
17679,149172
17679,149576
17680,148334
17680,150326
17681,130451
17681,136370
17682,133262
17682,144815
17682,148241
17683,134760
17684,130951
17684,135680
17684,149020
17685,131591
17685,148592
17686,147888
17687,152487
17688,133389
17688,136485
17688,152094
17689,130099
17689,132115
17689,142279
17690,138566
17690,143374
17690,146721
17692,132902
17692,148658
17692,151662
17693,146409
17694,149553
17695,134655
17695,136961
17695,152064
17696,134461
17696,154107
17697,142957
17697,147122
17698,147694
17699,135552
17699,147641
17700,150309
17700,153199
17702,141325
17703,132183
17703,141354
17704,135274
17705,133223
17705,146528
17706,131157
17706,133514
17706,133616
17706,154308
17707,151878
17708,131543
17708,139395
17708,143812
17709,131150
17709,131967
17709,144749
17709,149744
17710,143953
17711,132489
17711,152637
17712,142508
17713,130400
17714,141039
17715,141318
17716,140893
17717,147682
17717,149326
17717,152255
17717,153070
17718,138376
17718,150177
17718,152163
17719,130804
17719,146037
17719,152013
17720,142738
17720,144625
17721,132780
17721,144972
17721,146752
17721,151907
17722,131595
17722,135502
17722,144379
17723,131481
17723,131485
17723,137510
17723,153742
17724,140749
17725,141160
17725,154695
17726,143979
17726,145733
17726,154461
17727,143614
17728,135541
17728,144869
17729,132976
17729,147305
17730,146335
17730,150611
17731,135996
17731,139211
17731,150797
17731,151137
17733,134272
17733,135566
17733,135771
17733,153087
17734,136332
17734,139851
17734,141044
17734,153512
17735,154891
17736,133500
17739,131875
17739,135286
17739,135969
17739,145160
17739,151569
17740,138124
17740,138954
17740,148567
17741,131022
17741,144919
17741,152434
17741,154184
17742,139401
17742,146253
17742,151706
17744,138631
17744,147280
17745,138008
17745,154109
17746,130015
17746,132518
17746,146632
17747,145344
17747,151710
17748,134176
17748,141091
17748,147692
17748,153712
17749,130214
17749,153453
17750,152706
17751,141073
17751,143590
17752,135260
17752,144309
17752,150357
17753,132390
17754,140084
17754,140164
17754,144092
17754,147928
17754,153482
17755,133812
17755,134664
17756,130973
17756,136322
17756,152395
17757,139189
17757,149435
17757,151751
17757,153874
17758,148832
17758,153712
17758,154315
17759,130143
17759,148988
17759,149950
17759,151925
17760,131123
17760,148822
17760,152708
17761,140439
17761,145118
17762,149979
17762,150830
17764,131251
17764,150554
17764,152241
17765,145126
17766,144778
17767,134343
17768,141685
17769,137027
17769,145772
17771,135740
17771,149457
17772,140611
17773,142080
17773,145490
17774,134708
17775,150530
17776,134503
17776,148754
17777,152924
17778,138325
17779,135705
17780,134448
17780,149321
17780,150227
17780,151301
17781,132245
17781,135993
17781,153848
17782,139632
17782,150826
17782,154297
17784,136867
17785,134468
17786,135380
17787,138536
17787,139759
17787,144263
17787,150050
17788,132781
17788,134975
17788,140604
17789,138710
17790,137382
17790,141422
17790,145906
17791,133409
17792,141489
17792,149488
17792,151904
17793,141825
17793,144361
17794,148090
17796,138159
17796,154349
17797,137836
17798,137417
17800,154666
17801,135170
17801,136553
17801,149767
17801,149850
17802,145456
17802,151571
17803,132496
17803,137466
17803,147677
17805,135366
17805,140990
17805,143032
17805,153110
17806,135606
17806,137384
17806,140631
17806,145149
17806,150457
17807,134191
17807,139613
17807,140601
17808,134637
17808,135458
17808,144342
17810,134206
17810,137595
17810,138999
17810,149412
17811,134418
17812,150476
17815,141368
17815,143484
17815,147693
17815,152118
17815,152323
17815,154949
17816,135821
17816,141393
17816,145956
17817,131478
17817,146346
17818,148712
17818,152084
17819,140656
17820,134561
17820,144625
17820,147899
17821,138786
17821,151270
17821,153032
17821,153872
17822,146889
17822,152410
17823,136576
17824,133942
17824,145963
17825,135269
17825,138940
17825,139416
17825,139782
17825,142469
17825,151969
17826,146173
17827,137480
17827,139446
17827,141312
17827,146214
17827,147291
17827,153259
17829,143925
17829,146425
17831,134602
17831,154402
17832,146956
17832,154826
17833,138572
17833,141219
17835,152481
17836,133054
17836,142156
17836,142734
17837,132140
17838,143996
17838,152166
17839,131587
17839,137977
17839,151459
17842,139162
17842,144001
17842,147181
17842,150240
17843,143329
17843,154358
17844,142705
17844,146813
17844,150148
17845,131127
17846,132790
17846,143041
17847,130883
17847,137230
17847,140126
17847,141315
17848,130925
17848,140016
17848,143275
17848,145169
17849,136700
17849,141640
17849,142637
17849,149627
17850,131433
17850,135206
17850,138228
17850,139660
17850,152193
17851,151411
17852,139291
17852,142243
17852,146993
17852,147579
17852,150306
17853,136420
17853,139500
17854,144548
17854,146502
17854,149140
17855,130236
17856,136458
17856,142819
17856,149024
17856,154463
17857,137173
17858,131932
17858,153914
17859,143774
17860,137465
17860,154319
17861,152892
17862,131141
17863,139237
17864,148824
17865,145433
17865,153438
17866,138163
17866,139280
17867,142859
17867,147728
17869,134254
17870,133650
17870,136064
17871,144103
17872,133192
17872,138166
17874,136325
17874,147099
17874,152478
17875,131969
17875,139714
17876,144549
17877,137013
17877,140385
17878,135705
17878,144238
17878,145559
17878,149880
17878,154919
17879,133536
17879,135289
17879,149028
17879,150920
17880,146567
17880,149907
17881,130186
17881,149164
17882,138304
17882,140231
17882,145518
17882,146231
17883,144065
17884,151019
17885,147091
17885,149169
17886,147094
17888,135503
17888,147356
17888,148704
17888,150941
17888,154078
17889,136441
17890,140912
17891,133075
17893,146333
17894,144325
17894,147276
17894,147549
17894,149003
17894,150588
17894,152212
17894,152572
17895,147600
17896,143651
17896,154778
17898,130535
17898,150286
17899,134263
17899,138286
17899,140543
17899,141252
17899,144631
17899,154717
17900,133863
17900,137168
17900,144950
17901,133814
17901,139271
17901,142830
17902,147062
17903,130530
17904,141658
17904,146301
17904,152144
17905,142414
17905,143948
17906,139298
17908,132917
17908,147055
17909,145543
17909,148691
17910,131009
17910,136300
17910,146466
17910,149210
17910,151786
17911,140057
17911,149830
17912,138548
17912,145930
17912,152123
17913,132469
17913,137755
17914,139380
17914,152243
17915,149324
17916,130538
17916,139173
17916,154320
17917,133160
17918,148318
17918,151981
17919,143430
17919,149988
17920,133314
17920,133806
17920,145242
17921,133634
17921,145756
17922,154839
17923,146329
17923,148105
17924,137451
17924,144423
17925,147279
17925,152400
17926,154134
17928,149850
17928,152903
17929,136076
17930,138862
17930,142484
17930,143212
17930,144945
17931,132382
17931,143551
17933,139172
17933,143102
17934,130118
17936,151842
17938,137672
17938,143183
17939,131135
17939,148531
17939,151449
17940,149240
17941,131310
17942,134972
17942,148538
17943,135732
17943,147914
17944,144799
17945,132634
17945,152045
17946,138912
17946,141334
17947,138348
17947,145690
17948,132164
17949,131095
17949,132936
17949,138965
17949,143253
17950,131196
17950,134731
17950,145864
17950,146063
17951,144728
17952,148511
17953,135393
17953,137953
17953,148257
17954,134490
17954,135844
17954,139988
17955,131113
17955,149496
17955,154144
17955,154692
17956,133258
17956,135937
17956,150579
17956,150583
17956,152858
17957,147126
17957,153462
17958,150516
17958,154403
17959,146124
17959,150126
17960,139239
17960,142383
17960,152388
17960,152602
17962,134312
17962,141342
17963,133020
17963,153824
17964,138987
17964,153770
17965,132449
17965,148745
17965,149541
17965,154075
17966,148374
17967,140152
17968,132936
17968,136602
17968,140004
17968,144133
17968,150963
17970,131356
17971,140776
17971,147225
17972,152988
17973,132248
17973,152732
17975,138824
17975,139313
17975,147993
17975,149754
17976,152135
17977,139451
17977,140524
17977,141289
17977,141729
17977,154133
17979,134550
17979,136723
17979,143567
17979,148587
17979,152068
17980,134321
17980,136683
17980,140877
17980,142449
17984,150266
17986,142895
17987,131846
17987,142924
17987,152454
17987,154439
17988,146981
17988,149729
17988,154241
17989,131247
17989,131383
17990,141726
17990,149018
17991,136750
17991,142401
17991,146014
17991,152079
17992,132055
17993,134242
17993,142953
17994,137514
17994,149919
17994,149957
17995,137840
17995,141352
17995,151442
17995,152070
17995,152571
17996,140637
17996,148089
17996,152145
17997,136224
17997,143647
17997,145014
17997,151667
17998,132293
17998,139053
17998,147605
17999,137303
17999,142350
17999,143983
17999,154242
18000,131733
18000,139242
18000,148052
18001,130988
18001,136359
18001,145897
18002,141920
18002,147156
18002,152927
18005,144186
18005,153657
18006,149758
18007,145614
18008,147947
18008,154442
18009,148359
18011,139273
18011,140379
18011,145617
18012,146564
18012,150987
18014,147057
18015,139821
18015,151766
18016,135718
18016,137367
18016,137407
18018,130995
18018,132985
18018,140444
18019,152577
18020,143322
18020,154938
18021,137075
18021,144949
18023,133261
18023,148230
18023,148899
18025,133835
18025,135799
18025,143551
18026,131203
18026,134960
18026,137959
18026,144934
18027,130797
18027,130961
18027,133406
18027,140991
18028,133899
18028,138193
18028,144035
18029,138397
18029,149007
18030,138012
18030,143144
18030,149230
18031,136091
18031,145834
18031,150553
18032,150333
18032,150558
18033,142648
18034,134895
18034,140281
18034,144776
18034,145874
18035,138211
18035,141600
18036,137300
18036,138526
18036,147949
