"content_id","genre_id"
6480,1
6481,18
6482,18
6483,12
6484,13
6485,2
6486,8
6487,2
6488,17
6489,17
6490,18
6491,12
6492,5
6493,2
6494,15
6495,9
6496,4
6497,2
6498,8
6499,20
6500,6
6501,3
6502,9
6503,11
6504,16
6505,6
6506,15
6507,9
6508,8
6509,10
6510,14
6511,5
6512,13
6513,7
6514,4
6515,4
6516,13
6517,2
6518,5
6519,19
6520,3
6521,1
6522,9
6523,18
6524,14
6525,6
6526,20
6527,16
6528,1
6529,13
6530,11
6531,15
6532,13
6533,12
6534,3
6535,8
6536,15
6537,6
6538,18
6539,19
6540,11
6541,19
6542,3
6543,20
6544,18
6545,15
6546,14
6547,10
6548,15
6549,5
6550,5
6551,19
6552,6
6553,16
6554,5
6555,14
6556,9
6557,12
6558,1
6559,5
6560,10
6561,1
6562,19
6563,16
6564,16
6565,6
6566,8
6567,10
6568,17
6569,6
6570,3
6571,1
6572,3
6573,16
6574,5
6575,12
6576,5
6577,5
6578,19
6579,13
6580,17
6581,15
6582,20
6583,17
6584,14
6585,13
6586,10
6587,19
6588,13
6589,9
6590,15
6591,15
6592,10
6593,15
6594,17
6595,3
6596,19
6597,20
6598,10
6599,12
6600,8
6601,4
6602,6
6603,4
6604,7
6605,15
6606,1
6607,12
6608,7
6609,7
6610,16
6611,3
6612,8
6613,6
6614,15
6615,16
6616,4
6617,19
6618,19
6619,12
6620,15
6621,8
6622,10
6623,16
6624,8
6625,4
6626,19
6627,5
6628,2
6629,17
6630,1
6631,12
6632,19
6633,10
6634,7
6635,1
6636,1
6637,13
6638,2
6639,5
6640,17
6641,20
6642,16
6643,3
6644,15
6645,12
6646,3
6647,6
6648,16
6649,9
6650,12
6651,11
6652,11
6653,2
6654,20
6655,7
6656,2
6657,20
6658,14
6659,16
6660,6
6661,11
6662,6
6663,9
6664,4
6665,5
6666,6
6667,18
6668,1
6669,14
6670,16
6671,5
6672,8
6673,9
6674,11
6675,19
6676,13
6677,19
6678,16
6679,17
6680,20
6681,12
6682,15
6683,15
6684,16
6685,13
6686,8
6687,7
6688,16
6689,2
6690,7
6691,12
6692,16
6693,7
6694,19
6695,13
6696,12
6697,2
6698,16
6699,18
6700,17
6701,4
6702,10
6703,20
6704,15
6705,4
6706,6
6707,9
6708,2
6709,19
6710,13
6711,12
6712,11
6713,7
6714,7
6715,10
6716,18
6717,2
6718,3
6719,18
6720,1
6721,20
6722,17
6723,4
6724,14
6725,8
6726,4
6727,3
6728,11
6729,2
6730,13
6731,10
6732,10
6733,17
6734,6
6735,1
6736,7
6737,10
6738,9
6739,7
6740,19
6741,16
6742,14
6743,8
6744,20
6745,14
6746,16
6747,16
6748,13
6749,4
6750,2
6751,8
6752,18
6753,4
6754,9
6755,15
6756,2
6757,5
6758,9
6759,20
6760,8
6761,13
6762,13
6763,14
6764,3
6765,6
6766,8
6767,14
6768,18
6769,17
6770,18
6771,17
6772,11
6773,5
6774,1
6775,9
6776,16
6777,20
6778,14
6779,13
6780,15
6781,9
6782,16
6783,20
6784,12
6785,3
6786,19
6787,5
6788,17
6789,20
6790,9
6791,19
6792,18
6793,2
6794,9
6795,20
6796,14
6797,16
6798,8
6799,9
6800,7
6801,13
6802,17
6803,10
6804,18
6805,19
6806,3
6807,5
6808,8
6809,19
6810,1
6811,9
6812,1
6813,13
6814,5
6815,15
6816,16
6817,5
6818,9
6819,14
6820,11
6821,2
6822,2
6823,7
6824,15
6825,8
6826,3
6827,14
6828,18
6829,16
6830,10
6831,11
6832,10
6833,16
6834,10
6835,12
6836,3
6837,5
6838,18
6839,4
6840,12
6841,4
6842,8
6843,4
6844,11
6845,20
6846,2
6847,19
6848,16
6849,8
6850,18
6851,9
6852,17
6853,16
6854,12
6855,18
6856,2
6857,19
6858,19
6859,11
6860,10
6861,12
6862,13
6863,15
6864,14
6865,18
6866,17
6867,4
6868,15
6869,18
6870,10
6871,13
6872,18
6873,14
6874,14
6875,6
6876,4
6877,11
6878,14
6879,6
6880,18
6881,19
6882,4
6883,9
6884,12
6885,6
6886,10
6887,7
6888,10
6889,3
6890,15
6891,16
6892,8
6893,6
6894,9
6895,19
6896,7
6897,8
6898,1
6899,15
6900,1
6901,19
6902,19
6903,14
6904,10
6905,10
6906,15
6907,18
6908,6
6909,4
6910,15
6911,20
6912,2
6913,6
6914,14
6915,5
6916,9
6917,20
6918,7
6919,18
6920,7
6921,8
6922,2
6923,18
6924,9
6925,17
6926,18
6927,7
6928,8
6929,17
6930,3
6931,16
6932,6
6933,11
6934,2
6935,9
6936,9
6937,11
6938,17
6939,3
6940,17
6941,17
6942,20
6943,17
6944,18
6945,15
6946,15
6947,20
6948,3
6949,10
6950,8
6951,13
6952,9
6953,12
6954,3
6955,10
6956,2
6957,6
6958,12
6959,5
6960,11
6961,19
6962,4
6963,6
6964,5
6965,17
6966,15
6967,16
6968,15
6969,1
6970,20
6971,16
6972,12
6973,13
6974,3
6975,18
6976,19
6977,8
6978,5
6979,9
6980,8
6981,19
6982,13
6983,4
6984,19
6985,18
6986,17
6987,8
6988,1
6989,8
6990,17
6991,11
6992,2
6993,5
6994,14
6995,4
6996,17
6997,8
6998,11
6999,7
7000,18
7001,18
7002,14
7003,10
7004,5
7005,4
7006,20
7007,18
7008,19
7009,8
7010,5
7011,3
7012,20
7013,11
7014,10
7015,20
7016,15
7017,5
7018,10
7019,16
7020,18
7021,19
7022,9
7023,3
7024,10
7025,9
7026,7
7027,4
7028,13
7029,18
7030,6
7031,12
7032,3
7033,8
7034,3
7035,17
7036,2
7037,18
7038,15
7039,1
7040,16
7041,10
7042,11
7043,4
7044,10
7045,11
7046,11
7047,7
7048,18
7049,6
7050,15
7051,15
7052,13
7053,20
7054,15
7055,1
7056,7
7057,12
7058,11
7059,10
7060,11
7061,3
7062,20
7063,6
7064,14
7065,18
7066,5
7067,16
7068,11
7069,4
7070,7
7071,7
7072,3
7073,6
7074,16
7075,8
7076,4
7077,4
7078,2
7079,19
7080,7
7081,2
7082,7
7083,11
7084,14
7085,13
7086,11
7087,9
7088,11
7089,3
7090,5
7091,1
7092,13
7093,7
7094,2
7095,19
7096,16
7097,15
7098,10
7099,9
7100,4
7101,14
7102,1
7103,14
7104,18
7105,5
7106,13
7107,16
7108,4
7109,4
7110,9
7111,15
7112,16
7113,20
7114,13
7115,3
7116,4
7117,3
7118,20
7119,1
7120,7
7121,8
7122,7
7123,11
7124,4
7125,5
7126,1
7127,13
7128,14
7129,20
7130,17
7131,9
7132,6
7133,5
7134,20
7135,1
7136,7
7137,10
7138,1
7139,20
7140,20
7141,14
7142,13
7143,8
7144,20
7145,3
7146,2
7147,19
7148,18
7149,17
7150,14
7151,17
7152,13
7153,5
7154,4
7155,18
7156,19
7157,4
7158,9
7159,15
7160,2
7161,2
7162,15
7163,20
7164,7
7165,20
7166,16
7167,6
7168,8
7169,10
7170,6
7171,9
7172,12
7173,18
7174,17
7175,2
7176,12
7177,8
7178,11
7179,19
7180,20
7181,7
7182,1
7183,1
7184,1
7185,15
7186,5
7187,13
7188,9
7189,8
7190,14
7191,3
7192,10
7193,3
7194,7
7195,12
7196,7
7197,10
7198,10
7199,17
7200,9
7201,14
7202,7
7203,13
7204,13
7205,14
7206,3
7207,3
7208,12
7209,14
7210,20
7211,12
7212,19
7213,4
7214,19
7215,1
7216,6
7217,11
7218,4
7219,4
7220,12
7221,7
7222,2
7223,11
7224,7
7225,15
7226,19
7227,18
7228,20
7229,1
7230,17
7231,1
7232,18
7233,7
7234,5
7235,7
7236,7
7237,11
7238,13
7239,2
7240,2
7241,20
7242,8
7243,6
7244,8
7245,2
7246,17
7247,5
7248,10
7249,13
7250,8
7251,20
7252,10
7253,3
7254,4
7255,13
7256,20
7257,16
7258,14
7259,16
7260,7
7261,18
7262,8
7263,20
7264,11
7265,17
7266,8
7267,8
7268,7
7269,1
7270,9
7271,1
7272,4
7273,10
7274,14
7275,19
7276,6
7277,12
7278,12
7279,13
7280,17
7281,14
7282,13
7283,8
7284,5
7285,19
7286,14
7287,18
7288,16
7289,7
7290,1
7291,7
7292,6
7293,17
7294,18
7295,12
7296,17
7297,11
7298,11
7299,9
7300,10
7301,16
7302,12
7303,17
7304,15
7305,20
7306,20
7307,14
7308,5
7309,17
7310,4
7311,4
7312,1
7313,7
7314,17
7315,3
7316,10
7317,7
7318,3
7319,11
7320,17
7321,19
7322,11
7323,10
7324,20
7325,17
7326,2
7327,5
7328,20
7329,8
7330,15
7331,5
7332,19
7333,14
7334,2
7335,11
7336,1
7337,1
7338,9
7339,5
7340,19
7341,20
7342,17
7343,7
7344,6
7345,16
7346,16
7347,9
7348,16
7349,14
7350,9
7351,3
7352,5
7353,18
7354,2
7355,6
7356,9
7357,8
7358,7
7359,13
7360,17
7361,10
7362,19
7363,8
7364,6
7365,12
7366,14
7367,15
7368,12
7369,3
7370,7
7371,3
7372,10
7373,9
7374,14
7375,11
7376,6
7377,13
7378,13
7379,1
7380,16
7381,16
7382,7
7383,14
7384,17
7385,7
7386,17
7387,7
7388,9
7389,8
7390,8
7391,18
7392,10
7393,14
7394,16
7395,3
7396,15
7397,19
7398,20
7399,20
7400,16
7401,10
7402,1
7403,9
7404,5
7405,4
7406,3
7407,16
7408,19
7409,2
7410,20
7411,19
7412,8
7413,12
7414,1
7415,11
7416,18
7417,12
7418,11
7419,6
7420,12
7421,18
7422,20
7423,20
7424,9
7425,16
7426,20
7427,16
7428,13
7429,17
7430,15
7431,7
7432,12
7433,18
7434,14
7435,9
7436,3
7437,7
7438,16
7439,18
7440,8
7441,14
7442,5
7443,10
7444,7
7445,19
7446,17
7447,8
7448,4
7449,9
7450,3
7451,3
7452,14
7453,8
7454,5
7455,15
7456,2
7457,10
7458,13
7459,4
7460,12
7461,16
7462,16
7463,12
7464,10
7465,2
7466,2
7467,9
7468,19
7469,7
7470,19
7471,6
7472,17
7473,18
7474,17
7475,10
7476,2
7477,12
7478,2
7479,13
7480,5
7481,3
7482,7
7483,18
7484,10
7485,14
7486,20
7487,18
7488,20
7489,17
7490,10
7491,9
7492,17
7493,19
7494,19
7495,9
7496,15
7497,7
7498,2
7499,10
7500,8
7501,16
7502,15
7503,17
7504,13
7505,4
7506,7
7507,7
7508,8
7509,5
7510,18
7511,12
7512,5
7513,16
7514,14
7515,20
7516,19
7517,11
7518,7
7519,6
7520,8
7521,13
7522,9
7523,19
7524,18
7525,8
7526,13
7527,12
7528,9
7529,7
7530,3
7531,9
7532,9
7533,3
7534,5
7535,17
7536,1
7537,7
7538,14
7539,3
7540,18
7541,9
7542,3
7543,2
7544,5
7545,12
7546,18
7547,18
7548,14
7549,20
7550,11
7551,15
7552,2
7553,5
7554,12
7555,7
7556,19
7557,4
7558,20
7559,9
7560,10
7561,3
7562,13
7563,14
7564,20
7565,6
7566,7
7567,16
7568,11
7569,7
7570,9
7571,4
7572,10
7573,10
7574,19
7575,20
7576,18
7577,18
7578,9
7579,20
7580,15
7581,13
7582,6
7583,17
7584,14
7585,14
7586,5
7587,11
7588,13
7589,13
7590,3
7591,8
7592,16
7593,15
7594,13
7595,4
7596,7
7597,4
7598,2
7599,19
7600,7
7601,20
7602,6
7603,10
7604,8
7605,7
7606,20
7607,20
7608,3
7609,7
7610,17
7611,20
7612,16
7613,1
7614,6
7615,1
7616,5
7617,9
7618,19
7619,19
7620,9
7621,12
7622,1
7623,18
7624,4
7625,17
7626,20
7627,17
7628,18
7629,1
7630,3
7631,3
7632,8
7633,11
7634,15
7635,20
7636,6
7637,2
7638,6
7639,6
7640,14
7641,16
7642,1
7643,5
7644,6
7645,6
7646,15
7647,10
7648,13
7649,16
7650,7
7651,19
7652,2
7653,16
7654,11
7655,19
7656,4
7657,11
7658,9
7659,10
7660,12
7661,10
7662,11
7663,1
7664,17
7665,16
7666,13
7667,16
7668,16
7669,18
7670,15
7671,2
7672,18
7673,14
7674,18
7675,9
7676,3
7677,13
7678,13
7679,13
7680,15
7681,16
7682,9
7683,17
7684,3
7685,18
7686,13
7687,17
7688,9
7689,17
7690,14
7691,12
7692,18
7693,19
7694,1
7695,15
7696,9
7697,14
7698,3
7699,9
7700,6
7701,20
7702,9
7703,3
7704,11
7705,4
7706,18
7707,13
7708,3
7709,20
7710,5
7711,20
7712,14
7713,4
7714,8
7715,8
7716,11
7717,15
7718,4
7719,11
7720,9
7721,15
7722,2
7723,18
7724,10
7725,5
7726,11
7727,5
7728,9
7729,6
7730,1
7731,10
7732,15
7733,10
7734,2
7735,3
7736,6
7737,20
7738,19
7739,17
7740,16
7741,7
7742,7
7743,20
7744,7
7745,1
7746,19
7747,2
7748,9
7749,9
7750,7
7751,9
7752,9
7753,17
7754,12
7755,8
7756,7
7757,18
7758,19
7759,8
7760,8
7761,4
7762,9
7763,7
7764,18
7765,6
7766,8
7767,13
7768,9
7769,16
7770,8
7771,15
7772,1
7773,11
7774,19
7775,5
7776,16
7777,6
7778,20
7779,12
7780,8
7781,11
7782,12
7783,6
7784,18
7785,11
7786,16
7787,10
7788,18
7789,5
7790,6
7791,9
7792,19
7793,14
7794,7
7795,13
7796,19
7797,8
7798,6
7799,3
7800,6
7801,1
7802,10
7803,10
7804,15
7805,12
7806,4
7807,19
7808,18
7809,9
7810,10
7811,8
7812,14
7813,1
7814,3
7815,6
7816,20
7817,7
7818,18
7819,18
7820,15
7821,10
7822,6
7823,8
7824,8
7825,20
7826,14
7827,9
7828,18
7829,1
7830,5
7831,16
7832,16
7833,3
7834,16
7835,19
7836,18
7837,11
7838,4
7839,8
7840,12
7841,10
7842,16
7843,3
7844,2
7845,4
7846,8
7847,13
7848,10
7849,17
7850,20
7851,6
7852,12
7853,1
7854,7
7855,10
7856,2
7857,10
7858,5
7859,4
7860,20
7861,12
7862,18
7863,7
7864,14
7865,2
7866,7
7867,12
7868,16
7869,2
7870,9
7871,3
7872,20
7873,16
7874,1
7875,6
7876,4
7877,13
7878,11
7879,14
7880,5
7881,8
7882,20
7883,4
7884,14
7885,6
7886,14
7887,18
7888,10
7889,10
7890,19
7891,16
7892,6
7893,9
7894,17
7895,12
7896,9
7897,19
7898,15
7899,4
7900,2
7901,12
7902,4
7903,3
7904,13
7905,7
7906,14
7907,2
7908,5
7909,13
7910,13
7911,13
7912,12
7913,4
7914,10
7915,2
7916,11
7917,14
7918,1
7919,3
7920,13
7921,3
7922,19
7923,20
7924,20
7925,13
7926,10
7927,8
7928,11
7929,9
7930,7
7931,8
7932,5
7933,6
7934,3
7935,20
7936,7
7937,6
7938,18
7939,12
7940,8
7941,1
7942,12
7943,2
7944,20
7945,9
7946,11
7947,8
7948,7
7949,18
7950,12
7951,13
7952,19
7953,17
7954,10
7955,11
7956,14
7957,18
7958,15
7959,9
7960,9
7961,6
7962,14
7963,17
7964,3
7965,4
7966,5
7967,18
7968,12
7969,17
7970,9
7971,1
7972,3
7973,5
7974,12
7975,20
7976,4
7977,9
7978,19
7979,13
7980,7
7981,1
7982,16
7983,13
7984,15
7985,10
7986,4
7987,7
7988,10
7989,16
7990,4
7991,12
7992,20
7993,1
7994,19
7995,16
7996,1
7997,6
7998,5
7999,13
8000,11
8001,3
8002,5
8003,6
8004,8
8005,11
8006,6
8007,4
8008,10
8009,11
8010,17
8011,4
8012,8
8013,7
8014,4
8015,14
8016,4
8017,17
8018,20
8019,10
8020,18
8021,11
8022,9
8023,3
8024,2
8025,2
8026,17
8027,18
8028,13
8029,3
8030,1
8031,9
8032,15
8033,6
8034,11
8035,2
8036,11
8037,6
8038,7
8039,7
8040,14
8041,7
8042,15
8043,19
8044,16
8045,2
8046,9
8047,14
8048,6
8049,12
8050,17
8051,18
8052,3
8053,14
8054,10
8055,9
8056,18
8057,8
8058,3
8059,7
8060,1
8061,2
8062,15
8063,1
8064,7
8065,16
8066,11
8067,2
8068,20
8069,4
8070,4
8071,2
8072,15
8073,12
8074,10
8075,10
8076,20
8077,1
8078,1
8079,4
8080,14
8081,20
8082,10
8083,1
8084,5
8085,11
8086,12
8087,3
8088,13
8089,17
8090,2
8091,1
8092,2
8093,3
8094,2
8095,16
8096,7
8097,1
8098,14
8099,11
8100,11
8101,20
8102,4
8103,5
8104,9
8105,6
8106,10
8107,11
8108,5
8109,2
8110,5
8111,10
8112,4
8113,14
8114,1
8115,19
8116,12
8117,3
8118,7
8119,1
8120,6
8121,6
8122,14
8123,6
8124,7
8125,14
8126,18
8127,10
8128,6
8129,5
8130,7
8131,11
8132,6
8133,10
8134,1
8135,9
8136,3
8137,20
8138,3
8139,16
8140,9
8141,14
8142,17
8143,5
8144,5
8145,7
8146,18
8147,2
8148,7
8149,19
8150,19
8151,5
8152,4
8153,1
8154,17
8155,18
8156,13
8157,3
8158,2
8159,16
8160,7
8161,8
8162,2
8163,10
8164,12
8165,5
8166,12
8167,11
8168,11
8169,4
8170,8
8171,5
8172,13
8173,5
8174,4
8175,3
8176,2
8177,9
8178,1
8179,17
8180,2
8181,19
8182,7
8183,1
8184,14
8185,1
8186,2
8187,10
8188,12
8189,1
8190,15
8191,8
8192,15
8193,10
8194,12
8195,14
8196,12
8197,9
8198,19
8199,17
8200,14
8201,1
8202,6
8203,9
8204,19
8205,15
8206,7
8207,15
8208,9
8209,17
8210,19
8211,4
8212,8
8213,13
8214,8
8215,2
8216,2
8217,2
8218,19
8219,1
8220,2
8221,6
8222,1
8223,16
8224,12
8225,9
8226,1
8227,1
8228,7
8229,18
8230,9
8231,15
8232,6
8233,15
8234,10
8235,6
8236,20
8237,17
8238,19
8239,9
8240,7
8241,20
8242,15
8243,8
8244,7
8245,9
8246,18
8247,2
8248,17
8249,17
8250,15
8251,5
8252,13
8253,13
8254,7
8255,7
8256,11
8257,14
8258,4
8259,1
8260,4
8261,20
8262,1
8263,1
8264,16
8265,8
8266,18
8267,12
8268,9
8269,7
8270,14
8271,14
8272,11
8273,18
8274,15
8275,18
8276,3
8277,4
8278,3
8279,12
8280,2
8281,10
8282,8
8283,2
8284,12
8285,16
8286,17
8287,13
8288,9
8289,20
8290,19
8291,12
8292,18
8293,14
8294,19
8295,19
8296,14
8297,14
8298,20
8299,14
8300,7
8301,19
8302,1
8303,13
8304,11
8305,19
8306,8
8307,14
8308,15
8309,15
8310,16
8311,2
8312,7
8313,4
8314,6
8315,13
8316,19
8317,1
8318,14
8319,16
8320,9
8321,7
8322,11
8323,6
8324,5
8325,6
8326,9
8327,12
8328,8
8329,14
8330,19
8331,7
8332,19
8333,3
8334,5
8335,10
8336,12
8337,10
8338,7
8339,16
8340,17
8341,17
8342,9
8343,4
8344,6
8345,5
8346,19
8347,1
8348,16
8349,13
8350,17
8351,12
8352,8
8353,13
8354,9
8355,14
8356,6
8357,12
8358,10
8359,4
8360,15
8361,4
8362,14
8363,4
8364,14
8365,16
8366,6
8367,5
8368,12
8369,18
8370,1
8371,10
8372,5
8373,7
8374,14
8375,5
8376,2
8377,18
8378,9
8379,9
8380,4
8381,6
8382,12
8383,10
8384,16
8385,14
8386,12
8387,14
8388,20
8389,2
8390,9
8391,4
8392,4
8393,17
8394,13
8395,15
8396,6
8397,9
8398,15
8399,10
8400,17
8401,16
8402,4
8403,6
8404,13
8405,9
8406,2
8407,3
8408,9
8409,15
8410,5
8411,2
8412,15
8413,10
8414,18
8415,4
8416,4
8417,4
8418,5
8419,9
8420,18
8421,3
8422,5
8423,12
8424,15
8425,8
8426,16
8427,20
8428,11
8429,15
8430,9
8431,20
8432,1
8433,15
8434,19
8435,1
8436,7
8437,11
8438,20
8439,18
8440,3
8441,20
8442,18
8443,17
8444,1
8445,2
8446,10
8447,11
8448,9
8449,19
8450,9
8451,14
8452,10
8453,2
8454,10
8455,18
8456,8
8457,19
8458,1
8459,15
8460,16
8461,14
8462,2
8463,20
8464,12
8465,14
8466,10
8467,2
8468,2
8469,10
8470,7
8471,5
8472,4
8473,16
8474,17
8475,2
8476,8
8477,9
8478,5
8479,14
8480,15
8481,6
8482,6
8483,2
8484,3
8485,18
8486,7
8487,12
8488,17
8489,10
8490,1
8491,5
8492,14
8493,17
8494,12
8495,13
8496,13
8497,13
8498,4
8499,20
8500,8
8501,12
8502,14
8503,18
8504,2
8505,11
8506,5
8507,11
8508,13
8509,3
8510,10
8511,15
8512,6
8513,20
8514,11
8515,6
8516,6
8517,19
8518,8
8519,1
8520,4
8521,12
8522,5
8523,19
8524,4
8525,18
8526,1
8527,5
8528,8
8529,8
8530,6
8531,7
8532,17
8533,17
8534,17
8535,12
8536,10
8537,1
8538,16
8539,10
8540,11
8541,13
8542,18
8543,18
8544,20
8545,17
8546,15
8547,15
8548,6
8549,15
8550,13
8551,9
8552,15
8553,8
8554,15
8555,1
8556,8
8557,7
8558,11
8559,19
8560,17
8561,4
8562,20
8563,11
8564,5
8565,14
8566,2
8567,19
8568,17
8569,20
8570,3
8571,18
8572,5
8573,14
8574,7
8575,13
8576,6
8577,6
8578,11
8579,9
8580,10
8581,2
8582,12
8583,9
8584,15
8585,15
8586,3
8587,2
8588,17
8589,13
8590,16
8591,5
8592,14
8593,15
8594,18
8595,18
8596,8
8597,10
8598,19
8599,10
8600,8
8601,15
8602,18
8603,20
8604,2
8605,10
8606,18
8607,14
8608,3
8609,6
8610,6
8611,1
8612,2
8613,11
8614,18
8615,9
8616,16
8617,16
8618,20
8619,19
8620,1
8621,7
8622,6
8623,16
8624,5
8625,17
8626,15
8627,2
8628,6
8629,2
8630,8
8631,12
8632,14
8633,12
8634,2
8635,1
8636,12
8637,14
8638,12
8639,12
8640,20
8641,14
8642,5
8643,14
8644,18
8645,1
8646,14
8647,12
8648,11
8649,7
8650,2
8651,19
8652,1
8653,13
8654,4
8655,13
8656,20
8657,19
8658,14
8659,10
8660,3
8661,11
8662,17
8663,10
8664,2
8665,17
8666,10
8667,9
8668,16
8669,9
8670,4
8671,5
8672,8
8673,14
8674,19
8675,13
8676,18
8677,16
8678,5
8679,8
8680,6
8681,18
8682,5
8683,9
8684,16
8685,8
8686,4
8687,2
8688,12
8689,15
8690,17
8691,14
8692,14
8693,4
8694,17
8695,18
8696,16
8697,4
8698,2
8699,19
8700,13
8701,20
8702,18
8703,4
8704,3
8705,19
8706,9
8707,5
8708,2
8709,12
8710,3
8711,1
8712,20
8713,11
8714,4
8715,4
8716,6
8717,12
8718,10
8719,17
8720,6
8721,5
8722,16
8723,10
8724,20
8725,6
8726,17
8727,17
8728,20
8729,2
8730,1
8731,18
8732,3
8733,20
8734,2
8735,5
8736,3
8737,13
8738,8
8739,12
8740,9
8741,18
8742,14
8743,2
8744,20
8745,8
8746,15
8747,7
8748,1
8749,10
8750,3
8751,1
8752,13
8753,19
8754,2
8755,14
8756,10
8757,16
8758,1
8759,3
8760,7
8761,4
8762,18
8763,12
8764,1
8765,2
8766,3
8767,14
8768,8
8769,7
8770,16
8771,1
8772,19
8773,4
8774,16
8775,6
8776,16
8777,7
8778,1
8779,8
8780,7
8781,18
8782,3
8783,12
8784,9
8785,19
8786,10
8787,7
8788,8
8789,19
8790,17
8791,2
8792,8
8793,5
8794,8
8795,10
8796,2
8797,4
8798,13
8799,12
8800,20
8801,15
8802,7
8803,4
8804,3
8805,3
8806,20
8807,5
8808,19
8809,19
8810,16
8811,16
8812,10
8813,9
8814,13
8815,11
8816,7
8817,7
8818,12
8819,15
8820,16
8821,10
8822,7
8823,18
8824,18
8825,3
8826,7
8827,16
8828,12
8829,16
8830,8
8831,17
8832,10
8833,15
8834,1
8835,7
8836,12
8837,4
8838,6
8839,12
8840,11
8841,12
8842,10
8843,3
8844,16
8845,11
8846,10
8847,14
8848,9
8849,6
8850,6
8851,15
8852,8
8853,19
8854,2
8855,11
8856,8
8857,18
8858,2
8859,14
8860,17
8861,15
8862,6
8863,20
8864,20
8865,12
8866,5
8867,20
8868,18
8869,18
8870,15
8871,4
8872,3
8873,20
8874,7
8875,8
8876,17
8877,2
8878,5
8879,13
8880,11
8881,11
8882,16
8883,8
8884,18
8885,13
8886,5
8887,7
8888,19
8889,15
8890,15
8891,14
8892,3
8893,5
8894,11
8895,4
8896,7
8897,3
8898,15
8899,1
8900,15
8901,10
8902,12
8903,5
8904,16
8905,8
8906,5
8907,11
8908,14
8909,3
8910,2
8911,16
8912,14
8913,9
8914,6
8915,13
8916,19
8917,9
8918,18
8919,14
8920,13
8921,2
8922,9
8923,16
8924,10
8925,6
8926,19
8927,2
8928,17
8929,13
8930,7
8931,9
8932,12
8933,3
8934,18
8935,8
8936,18
8937,20
8938,5
8939,1
8940,3
8941,18
8942,6
8943,5
8944,16
8945,1
8946,20
8947,3
8948,19
8949,11
8950,11
8951,2
8952,18
8953,18
8954,6
8955,18
8956,2
8957,5
8958,10
8959,6
8960,13
8961,15
8962,9
8963,12
8964,3
8965,4
8966,2
8967,11
8968,7
8969,3
8970,17
8971,8
8972,10
8973,15
8974,16
8975,8
8976,9
8977,5
8978,2
8979,8
8980,15
8981,20
8982,10
8983,13
8984,5
8985,6
8986,1
8987,15
8988,14
8989,12
8990,19
8991,3
8992,14
8993,15
8994,13
8995,14
8996,16
8997,9
8998,13
8999,13
9000,11
9001,11
9002,7
9003,17
9004,20
9005,9
9006,9
9007,9
9008,15
9009,14
9010,19
9011,3
9012,19
9013,19
9014,1
9015,17
9016,8
9017,20
9018,5
9019,9
9020,6
9021,1
9022,11
9023,16
9024,4
9025,10
9026,7
9027,1
9028,13
9029,12
9030,4
9031,18
9032,11
9033,2
9034,20
9035,6
9036,11
9037,8
9038,10
9039,18
9040,1
9041,7
9042,9
9043,1
9044,8
9045,12
9046,4
9047,1
9048,13
9049,6
9050,17
9051,5
9052,12
9053,14
9054,19
9055,18
9056,8
9057,1
9058,2
9059,11
9060,10
9061,13
9062,6
9063,20
9064,16
9065,14
9066,15
9067,8
9068,7
9069,5
9070,10
9071,1
9072,13
9073,6
9074,6
9075,18
9076,1
9077,1
9078,3
9079,16
9080,19
9081,5
9082,13
9083,13
9084,14
9085,20
9086,15
9087,13
9088,15
9089,9
9090,1
9091,4
9092,8
9093,18
9094,15
9095,6
9096,10
9097,3
9098,11
9099,6
9100,15
9101,11
9102,14
9103,15
9104,1
9105,18
9106,9
9107,11
9108,14
9109,18
9110,14
9111,10
9112,7
9113,11
9114,6
9115,15
9116,5
9117,17
9118,2
9119,18
9120,1
9121,12
9122,19
9123,11
9124,17
9125,6
9126,1
9127,18
9128,4
9129,8
9130,18
9131,12
9132,8
9133,20
9134,3
9135,4
9136,14
9137,8
9138,2
9139,6
9140,7
9141,4
9142,1
9143,19
9144,19
9145,4
9146,5
9147,13
9148,16
9149,14
9150,7
9151,5
9152,6
9153,4
9154,4
9155,6
9156,3
9157,16
9158,3
9159,13
9160,19
9161,15
9162,11
9163,3
9164,4
9165,4
9166,8
9167,2
9168,16
9169,6
9170,9
9171,14
9172,10
9173,5
9174,9
9175,13
9176,17
9177,13
9178,15
9179,7
9180,3
9181,20
9182,5
9183,10
9184,11
9185,4
9186,9
9187,4
9188,12
9189,19
9190,19
9191,17
9192,4
9193,14
9194,1
9195,4
9196,17
9197,17
9198,10
9199,10
9200,18
9201,8
9202,7
9203,8
9204,20
9205,13
9206,4
9207,13
9208,15
9209,15
9210,16
9211,9
9212,5
9213,19
9214,11
9215,19
9216,11
9217,20
9218,3
9219,10
9220,14
9221,18
9222,6
9223,9
9224,14
9225,10
9226,9
9227,7
9228,14
9229,8
9230,8
9231,4
9232,17
9233,14
9234,5
9235,8
9236,14
9237,1
9238,4
9239,4
9240,2
9241,2
9242,12
9243,6
9244,16
9245,18
9246,1
9247,18
9248,20
9249,17
9250,12
9251,18
9252,17
9253,11
9254,16
9255,19
9256,15
9257,7
9258,16
9259,15
9260,1
9261,19
9262,17
9263,6
9264,18
9265,4
9266,12
9267,12
9268,13
9269,18
9270,11
9271,10
9272,6
9273,1
9274,20
9275,12
9276,14
