133006,1,2023-02-13 00:00:00,infinity
133007,1,2023-07-12 00:00:00,infinity
133008,1,2023-07-14 00:00:00,infinity
133009,1,2023-03-09 00:00:00,infinity
133010,1,2023-01-26 00:00:00,infinity
133011,1,2023-06-01 00:00:00,infinity
133012,1,2023-03-12 00:00:00,infinity
133013,1,2023-10-16 00:00:00,infinity
133014,1,2023-03-27 00:00:00,infinity
133015,1,2023-03-04 00:00:00,infinity
133016,1,2023-03-10 00:00:00,infinity
133017,1,2023-06-10 00:00:00,infinity
133018,1,2023-02-11 00:00:00,infinity
133019,1,2023-02-06 00:00:00,infinity
133020,1,2023-08-03 00:00:00,infinity
133021,1,2023-05-10 00:00:00,infinity
133022,1,2023-10-06 00:00:00,infinity
133023,1,2023-04-17 00:00:00,infinity
133024,1,2023-10-21 00:00:00,infinity
133025,1,2023-01-24 00:00:00,infinity
133026,1,2023-01-10 00:00:00,infinity
133027,1,2023-02-20 00:00:00,infinity
133028,1,2023-08-17 00:00:00,infinity
133029,1,2023-07-27 00:00:00,infinity
133030,1,2023-07-26 00:00:00,infinity
133031,1,2023-04-19 00:00:00,infinity
133032,1,2023-02-03 00:00:00,infinity
133033,1,2023-02-01 00:00:00,infinity
133034,1,2023-01-24 00:00:00,infinity
133035,1,2023-05-09 00:00:00,infinity
133036,1,2023-05-23 00:00:00,infinity
133037,1,2023-02-14 00:00:00,infinity
133038,1,2023-05-19 00:00:00,infinity
133039,1,2023-08-13 00:00:00,infinity
133040,1,2023-10-27 00:00:00,infinity
133041,1,2023-02-01 00:00:00,infinity
133042,1,2023-02-22 00:00:00,infinity
133043,1,2023-05-22 00:00:00,infinity
133044,1,2023-06-11 00:00:00,infinity
133045,1,2023-03-08 00:00:00,infinity
133046,1,2023-02-24 00:00:00,infinity
133047,1,2023-05-10 00:00:00,infinity
133048,1,2023-04-27 00:00:00,infinity
133049,1,2023-03-22 00:00:00,infinity
133050,1,2023-05-19 00:00:00,infinity
133051,1,2023-04-08 00:00:00,infinity
133052,1,2023-01-25 00:00:00,infinity
133053,1,2023-01-04 00:00:00,infinity
133054,1,2023-05-29 00:00:00,infinity
133055,1,2023-03-12 00:00:00,infinity
133056,1,2023-06-21 00:00:00,infinity
133057,1,2023-06-09 00:00:00,infinity
133058,1,2023-05-06 00:00:00,infinity
133059,1,2023-05-16 00:00:00,infinity
133060,1,2023-07-03 00:00:00,infinity
133061,1,2023-03-15 00:00:00,infinity
133062,1,2023-07-28 00:00:00,infinity
133063,1,2023-08-31 00:00:00,infinity
133064,1,2023-06-01 00:00:00,infinity
133065,1,2023-05-28 00:00:00,infinity
133066,1,2023-06-03 00:00:00,infinity
133067,1,2023-08-03 00:00:00,infinity
133068,1,2023-03-10 00:00:00,infinity
133069,1,2023-04-11 00:00:00,infinity
133070,1,2023-06-11 00:00:00,infinity
133071,1,2023-04-28 00:00:00,infinity
133072,1,2023-08-10 00:00:00,infinity
133073,1,2023-05-14 00:00:00,infinity
133074,1,2023-01-30 00:00:00,infinity
133075,1,2023-01-23 00:00:00,infinity
133076,1,2023-06-11 00:00:00,infinity
133077,1,2023-01-17 00:00:00,infinity
133078,1,2023-02-18 00:00:00,infinity
133079,1,2023-05-29 00:00:00,infinity
133080,1,2023-07-23 00:00:00,infinity
133081,1,2023-05-26 00:00:00,infinity
133082,1,2023-07-19 00:00:00,infinity
133083,1,2023-08-30 00:00:00,infinity
133084,1,2023-10-24 00:00:00,infinity
133085,1,2023-10-02 00:00:00,infinity
133086,1,2023-06-06 00:00:00,infinity
133087,1,2023-05-15 00:00:00,infinity
133088,1,2023-07-04 00:00:00,infinity
133089,1,2023-01-16 00:00:00,infinity
133090,1,2023-07-25 00:00:00,infinity
133091,1,2023-09-08 00:00:00,infinity
133092,1,2023-09-03 00:00:00,infinity
133093,1,2023-07-18 00:00:00,infinity
133094,1,2023-07-25 00:00:00,infinity
133095,1,2023-07-28 00:00:00,infinity
133096,1,2023-05-14 00:00:00,infinity
133097,1,2023-02-17 00:00:00,infinity
133098,1,2023-08-25 00:00:00,infinity
133099,1,2023-03-23 00:00:00,infinity
133100,1,2023-01-14 00:00:00,infinity
133101,1,2023-05-09 00:00:00,infinity
133102,1,2023-09-15 00:00:00,infinity
133103,1,2023-06-05 00:00:00,infinity
133104,1,2023-06-05 00:00:00,infinity
133105,1,2023-07-03 00:00:00,infinity
133106,1,2023-02-20 00:00:00,infinity
133107,1,2023-08-18 00:00:00,infinity
133108,1,2023-08-20 00:00:00,infinity
133109,1,2023-01-14 00:00:00,infinity
133110,1,2023-04-22 00:00:00,infinity
133111,1,2023-04-29 00:00:00,infinity
133112,1,2023-10-20 00:00:00,infinity
133113,1,2023-02-23 00:00:00,infinity
133114,1,2023-09-25 00:00:00,infinity
133115,1,2023-09-02 00:00:00,infinity
133116,1,2023-09-04 00:00:00,infinity
133117,1,2023-08-25 00:00:00,infinity
133118,1,2023-03-29 00:00:00,infinity
133119,1,2023-04-22 00:00:00,infinity
133120,1,2023-09-04 00:00:00,infinity
133121,1,2023-09-24 00:00:00,infinity
133122,1,2023-05-08 00:00:00,infinity
133123,1,2023-10-15 00:00:00,infinity
133124,1,2023-08-04 00:00:00,infinity
133125,1,2023-10-17 00:00:00,infinity
133126,1,2023-03-10 00:00:00,infinity
133127,1,2023-07-08 00:00:00,infinity
133128,1,2023-08-24 00:00:00,infinity
133129,1,2023-05-29 00:00:00,infinity
133130,1,2023-08-07 00:00:00,infinity
133131,1,2023-07-24 00:00:00,infinity
133132,1,2023-04-17 00:00:00,infinity
133133,1,2023-10-17 00:00:00,infinity
133134,1,2023-07-29 00:00:00,infinity
133135,1,2023-06-26 00:00:00,infinity
133136,1,2023-01-07 00:00:00,infinity
133137,1,2023-03-09 00:00:00,infinity
133138,1,2023-06-26 00:00:00,infinity
133139,1,2023-08-04 00:00:00,infinity
133140,1,2023-02-08 00:00:00,infinity
133141,1,2023-08-09 00:00:00,infinity
133142,1,2023-03-30 00:00:00,infinity
133143,1,2023-04-30 00:00:00,infinity
133144,1,2023-06-03 00:00:00,infinity
133145,1,2023-04-06 00:00:00,infinity
133146,1,2023-04-30 00:00:00,infinity
133147,1,2023-01-08 00:00:00,infinity
133148,1,2023-08-01 00:00:00,infinity
133149,1,2023-01-25 00:00:00,infinity
133150,1,2023-03-23 00:00:00,infinity
133151,1,2023-07-17 00:00:00,infinity
133152,1,2023-02-12 00:00:00,infinity
133153,1,2023-01-12 00:00:00,infinity
133154,1,2023-01-08 00:00:00,infinity
133155,1,2023-07-21 00:00:00,infinity
133156,1,2023-08-30 00:00:00,infinity
133157,1,2023-09-21 00:00:00,infinity
133158,1,2023-01-23 00:00:00,infinity
133159,1,2023-03-16 00:00:00,infinity
133160,1,2023-07-07 00:00:00,infinity
133161,1,2023-01-11 00:00:00,infinity
133162,1,2023-10-18 00:00:00,infinity
133163,1,2023-10-13 00:00:00,infinity
133164,1,2023-08-28 00:00:00,infinity
133165,1,2023-01-21 00:00:00,infinity
133166,1,2023-10-01 00:00:00,infinity
133167,1,2023-03-22 00:00:00,infinity
133168,1,2023-07-12 00:00:00,infinity
133169,1,2023-02-01 00:00:00,infinity
133170,1,2023-02-26 00:00:00,infinity
133171,1,2023-05-30 00:00:00,infinity
133172,1,2023-06-30 00:00:00,infinity
133173,1,2023-09-26 00:00:00,infinity
133174,1,2023-03-16 00:00:00,infinity
133175,1,2023-03-14 00:00:00,infinity
133176,1,2023-09-30 00:00:00,infinity
133177,1,2023-08-26 00:00:00,infinity
133178,1,2023-10-17 00:00:00,infinity
133179,1,2023-07-15 00:00:00,infinity
133180,1,2023-09-09 00:00:00,infinity
133181,1,2023-10-26 00:00:00,infinity
133182,1,2023-04-14 00:00:00,infinity
133183,1,2023-03-19 00:00:00,infinity
133184,1,2023-06-17 00:00:00,infinity
133185,1,2023-04-28 00:00:00,infinity
133186,1,2023-08-25 00:00:00,infinity
133187,1,2023-10-05 00:00:00,infinity
133188,1,2023-03-31 00:00:00,infinity
133189,1,2023-02-26 00:00:00,infinity
133190,1,2023-05-24 00:00:00,infinity
133191,1,2023-07-31 00:00:00,infinity
133192,1,2023-02-20 00:00:00,infinity
133193,1,2023-09-07 00:00:00,infinity
133194,1,2023-09-12 00:00:00,infinity
133195,1,2023-09-13 00:00:00,infinity
133196,1,2023-09-01 00:00:00,infinity
133197,1,2023-07-31 00:00:00,infinity
133198,1,2023-01-08 00:00:00,infinity
133199,1,2023-03-06 00:00:00,infinity
133200,1,2023-05-10 00:00:00,infinity
133201,1,2023-04-03 00:00:00,infinity
133202,1,2023-04-11 00:00:00,infinity
133203,1,2023-06-15 00:00:00,infinity
133204,1,2023-10-27 00:00:00,infinity
133205,1,2023-03-06 00:00:00,infinity
133206,1,2023-05-10 00:00:00,infinity
133207,1,2023-06-26 00:00:00,infinity
133208,1,2023-09-12 00:00:00,infinity
133209,1,2023-05-26 00:00:00,infinity
133210,1,2023-05-17 00:00:00,infinity
133211,1,2023-05-25 00:00:00,infinity
133212,1,2023-02-02 00:00:00,infinity
133213,1,2023-04-02 00:00:00,infinity
133214,1,2023-10-24 00:00:00,infinity
133215,1,2023-04-22 00:00:00,infinity
133216,1,2023-07-10 00:00:00,infinity
133217,1,2023-04-02 00:00:00,infinity
133218,1,2023-05-26 00:00:00,infinity
133219,1,2023-05-05 00:00:00,infinity
133220,1,2023-08-04 00:00:00,infinity
133221,1,2023-10-04 00:00:00,infinity
133222,1,2023-06-11 00:00:00,infinity
133223,1,2023-06-20 00:00:00,infinity
133224,1,2023-04-10 00:00:00,infinity
133225,1,2023-08-27 00:00:00,infinity
133226,1,2023-02-04 00:00:00,infinity
133227,1,2023-05-10 00:00:00,infinity
133228,1,2023-08-28 00:00:00,infinity
133229,1,2023-07-03 00:00:00,infinity
133230,1,2023-06-05 00:00:00,infinity
133231,1,2023-03-03 00:00:00,infinity
133232,1,2023-05-15 00:00:00,infinity
133233,1,2023-07-22 00:00:00,infinity
133234,1,2023-05-09 00:00:00,infinity
133235,1,2023-08-07 00:00:00,infinity
133236,1,2023-05-15 00:00:00,infinity
133237,1,2023-03-10 00:00:00,infinity
133238,1,2023-05-04 00:00:00,infinity
133239,1,2023-04-23 00:00:00,infinity
133240,1,2023-01-21 00:00:00,infinity
133241,1,2023-08-21 00:00:00,infinity
133242,1,2023-03-21 00:00:00,infinity
133243,1,2023-01-17 00:00:00,infinity
133244,1,2023-01-24 00:00:00,infinity
133245,1,2023-05-05 00:00:00,infinity
133246,1,2023-10-10 00:00:00,infinity
133247,1,2023-08-31 00:00:00,infinity
133248,1,2023-08-18 00:00:00,infinity
133249,1,2023-07-23 00:00:00,infinity
133250,1,2023-03-31 00:00:00,infinity
133251,1,2023-09-21 00:00:00,infinity
133252,1,2023-05-01 00:00:00,infinity
133253,1,2023-05-14 00:00:00,infinity
133254,1,2023-07-24 00:00:00,infinity
133255,1,2023-03-05 00:00:00,infinity
133256,1,2023-01-19 00:00:00,infinity
133257,1,2023-02-18 00:00:00,infinity
133258,1,2023-10-05 00:00:00,infinity
133259,1,2023-03-03 00:00:00,infinity
133260,1,2023-08-10 00:00:00,infinity
133261,1,2023-07-20 00:00:00,infinity
133262,1,2023-08-03 00:00:00,infinity
133263,1,2023-02-03 00:00:00,infinity
133264,1,2023-08-07 00:00:00,infinity
133265,1,2023-01-31 00:00:00,infinity
133266,1,2023-06-19 00:00:00,infinity
133267,1,2023-05-20 00:00:00,infinity
133268,1,2023-02-04 00:00:00,infinity
133269,1,2023-04-25 00:00:00,infinity
133270,1,2023-02-14 00:00:00,infinity
133271,1,2023-01-20 00:00:00,infinity
133272,1,2023-08-27 00:00:00,infinity
133273,1,2023-01-18 00:00:00,infinity
133274,1,2023-06-27 00:00:00,infinity
133275,1,2023-09-30 00:00:00,infinity
133276,1,2023-09-19 00:00:00,infinity
133277,1,2023-09-08 00:00:00,infinity
133278,1,2023-06-13 00:00:00,infinity
133279,1,2023-07-10 00:00:00,infinity
133280,1,2023-01-28 00:00:00,infinity
133281,1,2023-07-06 00:00:00,infinity
133282,1,2023-07-28 00:00:00,infinity
133283,1,2023-09-26 00:00:00,infinity
133284,1,2023-03-01 00:00:00,infinity
133285,1,2023-07-01 00:00:00,infinity
133286,1,2023-03-08 00:00:00,infinity
133287,1,2023-03-18 00:00:00,infinity
133288,1,2023-06-18 00:00:00,infinity
133289,1,2023-08-31 00:00:00,infinity
133290,1,2023-08-04 00:00:00,infinity
133291,1,2023-09-21 00:00:00,infinity
133292,1,2023-03-18 00:00:00,infinity
133293,1,2023-06-06 00:00:00,infinity
133294,1,2023-03-14 00:00:00,infinity
133295,1,2023-01-02 00:00:00,infinity
133296,1,2023-06-11 00:00:00,infinity
133297,1,2023-03-11 00:00:00,infinity
133298,1,2023-06-29 00:00:00,infinity
133299,1,2023-05-27 00:00:00,infinity
133300,1,2023-10-10 00:00:00,infinity
133301,1,2023-06-30 00:00:00,infinity
133302,1,2023-04-26 00:00:00,infinity
133303,1,2023-04-01 00:00:00,infinity
133304,1,2023-09-01 00:00:00,infinity
133305,1,2023-07-17 00:00:00,infinity
133306,1,2023-04-06 00:00:00,infinity
133307,1,2023-01-26 00:00:00,infinity
133308,1,2023-10-03 00:00:00,infinity
133309,1,2023-10-27 00:00:00,infinity
133310,1,2023-08-19 00:00:00,infinity
133311,1,2023-09-12 00:00:00,infinity
133312,1,2023-08-12 00:00:00,infinity
133313,1,2023-07-01 00:00:00,infinity
133314,1,2023-04-27 00:00:00,infinity
133315,1,2023-07-18 00:00:00,infinity
133316,1,2023-01-17 00:00:00,infinity
133317,1,2023-03-10 00:00:00,infinity
133318,1,2023-05-24 00:00:00,infinity
133319,1,2023-03-26 00:00:00,infinity
133320,1,2023-05-28 00:00:00,infinity
133321,1,2023-08-27 00:00:00,infinity
133322,1,2023-05-08 00:00:00,infinity
133323,1,2023-05-08 00:00:00,infinity
133324,1,2023-03-13 00:00:00,infinity
133325,1,2023-04-27 00:00:00,infinity
133326,1,2023-01-26 00:00:00,infinity
133327,1,2023-05-24 00:00:00,infinity
133328,1,2023-09-27 00:00:00,infinity
133329,1,2023-02-28 00:00:00,infinity
133330,1,2023-03-02 00:00:00,infinity
133331,1,2023-10-22 00:00:00,infinity
133332,1,2023-06-05 00:00:00,infinity
133333,1,2023-03-28 00:00:00,infinity
133334,1,2023-03-31 00:00:00,infinity
133335,1,2023-02-16 00:00:00,infinity
133336,1,2023-01-29 00:00:00,infinity
133337,1,2023-03-11 00:00:00,infinity
133338,1,2023-03-23 00:00:00,infinity
133339,1,2023-06-12 00:00:00,infinity
133340,1,2023-05-20 00:00:00,infinity
133341,1,2023-02-01 00:00:00,infinity
133342,1,2023-03-06 00:00:00,infinity
133343,1,2023-04-11 00:00:00,infinity
133344,1,2023-06-11 00:00:00,infinity
133345,1,2023-09-20 00:00:00,infinity
133346,1,2023-04-08 00:00:00,infinity
133347,1,2023-04-07 00:00:00,infinity
133348,1,2023-04-20 00:00:00,infinity
133349,1,2023-09-24 00:00:00,infinity
133350,1,2023-04-24 00:00:00,infinity
133351,1,2023-06-20 00:00:00,infinity
133352,1,2023-05-29 00:00:00,infinity
133353,1,2023-02-04 00:00:00,infinity
133354,1,2023-08-01 00:00:00,infinity
133355,1,2023-01-24 00:00:00,infinity
133356,1,2023-05-02 00:00:00,infinity
133357,1,2023-08-09 00:00:00,infinity
133358,1,2023-05-01 00:00:00,infinity
133359,1,2023-03-21 00:00:00,infinity
133360,1,2023-01-24 00:00:00,infinity
133361,1,2023-09-22 00:00:00,infinity
133362,1,2023-02-15 00:00:00,infinity
133363,1,2023-07-23 00:00:00,infinity
133364,1,2023-01-21 00:00:00,infinity
133365,1,2023-04-17 00:00:00,infinity
133366,1,2023-07-15 00:00:00,infinity
133367,1,2023-06-09 00:00:00,infinity
133368,1,2023-07-25 00:00:00,infinity
133369,1,2023-01-22 00:00:00,infinity
133370,1,2023-07-28 00:00:00,infinity
133371,1,2023-10-22 00:00:00,infinity
133372,1,2023-01-20 00:00:00,infinity
133373,1,2023-08-08 00:00:00,infinity
133374,1,2023-08-14 00:00:00,infinity
133375,1,2023-07-20 00:00:00,infinity
133376,1,2023-04-06 00:00:00,infinity
133377,1,2023-08-29 00:00:00,infinity
133378,1,2023-10-17 00:00:00,infinity
133379,1,2023-05-22 00:00:00,infinity
133380,1,2023-02-16 00:00:00,infinity
133381,1,2023-04-14 00:00:00,infinity
133382,1,2023-03-07 00:00:00,infinity
133383,1,2023-08-31 00:00:00,infinity
133384,1,2023-07-10 00:00:00,infinity
133385,1,2023-04-26 00:00:00,infinity
133386,1,2023-01-23 00:00:00,infinity
133387,1,2023-07-10 00:00:00,infinity
133388,1,2023-03-17 00:00:00,infinity
133389,1,2023-02-26 00:00:00,infinity
133390,1,2023-09-23 00:00:00,infinity
133391,1,2023-01-17 00:00:00,infinity
133392,1,2023-06-27 00:00:00,infinity
133393,1,2023-04-12 00:00:00,infinity
133394,1,2023-02-17 00:00:00,infinity
133395,1,2023-01-21 00:00:00,infinity
133396,1,2023-06-16 00:00:00,infinity
133397,1,2023-01-17 00:00:00,infinity
133398,1,2023-10-01 00:00:00,infinity
133399,1,2023-09-19 00:00:00,infinity
133400,1,2023-01-24 00:00:00,infinity
133401,1,2023-09-04 00:00:00,infinity
133402,1,2023-04-04 00:00:00,infinity
133403,1,2023-08-12 00:00:00,infinity
133404,1,2023-07-18 00:00:00,infinity
133405,1,2023-06-17 00:00:00,infinity
133406,1,2023-03-02 00:00:00,infinity
133407,1,2023-07-16 00:00:00,infinity
133408,1,2023-05-29 00:00:00,infinity
133409,1,2023-08-26 00:00:00,infinity
133410,1,2023-05-09 00:00:00,infinity
133411,1,2023-05-10 00:00:00,infinity
133412,1,2023-03-21 00:00:00,infinity
133413,1,2023-09-25 00:00:00,infinity
133414,1,2023-09-17 00:00:00,infinity
133415,1,2023-06-06 00:00:00,infinity
133416,1,2023-06-25 00:00:00,infinity
133417,1,2023-05-07 00:00:00,infinity
133418,1,2023-09-11 00:00:00,infinity
133419,1,2023-02-15 00:00:00,infinity
133420,1,2023-03-11 00:00:00,infinity
133421,1,2023-01-20 00:00:00,infinity
133422,1,2023-09-08 00:00:00,infinity
133423,1,2023-10-21 00:00:00,infinity
133424,1,2023-06-30 00:00:00,infinity
133425,1,2023-01-31 00:00:00,infinity
133426,1,2023-06-15 00:00:00,infinity
133427,1,2023-03-18 00:00:00,infinity
133428,1,2023-09-25 00:00:00,infinity
133429,1,2023-03-10 00:00:00,infinity
133430,1,2023-01-02 00:00:00,infinity
133431,1,2023-01-19 00:00:00,infinity
133432,1,2023-05-23 00:00:00,infinity
133433,1,2023-10-01 00:00:00,infinity
133434,1,2023-08-20 00:00:00,infinity
133435,1,2023-06-15 00:00:00,infinity
133436,1,2023-04-11 00:00:00,infinity
133437,1,2023-08-25 00:00:00,infinity
133438,1,2023-09-20 00:00:00,infinity
133439,1,2023-10-05 00:00:00,infinity
133440,1,2023-06-07 00:00:00,infinity
133441,1,2023-04-27 00:00:00,infinity
133442,1,2023-07-29 00:00:00,infinity
133443,1,2023-06-05 00:00:00,infinity
133444,1,2023-10-19 00:00:00,infinity
133445,1,2023-06-09 00:00:00,infinity
133446,1,2023-06-14 00:00:00,infinity
133447,1,2023-05-02 00:00:00,infinity
133448,1,2023-07-09 00:00:00,infinity
133449,1,2023-01-03 00:00:00,infinity
133450,1,2023-07-21 00:00:00,infinity
133451,1,2023-06-29 00:00:00,infinity
133452,1,2023-04-21 00:00:00,infinity
133453,1,2023-10-16 00:00:00,infinity
133454,1,2023-01-28 00:00:00,infinity
133455,1,2023-08-04 00:00:00,infinity
133456,1,2023-05-05 00:00:00,infinity
133457,1,2023-02-20 00:00:00,infinity
133458,1,2023-07-05 00:00:00,infinity
133459,1,2023-08-14 00:00:00,infinity
133460,1,2023-06-18 00:00:00,infinity
133461,1,2023-05-05 00:00:00,infinity
133462,1,2023-07-18 00:00:00,infinity
133463,1,2023-03-04 00:00:00,infinity
133464,1,2023-01-26 00:00:00,infinity
133465,1,2023-05-21 00:00:00,infinity
133466,1,2023-03-11 00:00:00,infinity
133467,1,2023-03-10 00:00:00,infinity
133468,1,2023-06-10 00:00:00,infinity
133469,1,2023-08-24 00:00:00,infinity
133470,1,2023-06-25 00:00:00,infinity
133471,1,2023-09-21 00:00:00,infinity
133472,1,2023-08-18 00:00:00,infinity
133473,1,2023-04-21 00:00:00,infinity
133474,1,2023-06-08 00:00:00,infinity
133475,1,2023-04-28 00:00:00,infinity
133476,1,2023-06-18 00:00:00,infinity
133477,1,2023-06-05 00:00:00,infinity
133478,1,2023-05-08 00:00:00,infinity
133479,1,2023-08-26 00:00:00,infinity
133480,1,2023-04-26 00:00:00,infinity
133481,1,2023-01-02 00:00:00,infinity
133482,1,2023-04-29 00:00:00,infinity
133483,1,2023-06-25 00:00:00,infinity
133484,1,2023-02-06 00:00:00,infinity
133485,1,2023-10-12 00:00:00,infinity
133486,1,2023-05-29 00:00:00,infinity
133487,1,2023-09-29 00:00:00,infinity
133488,1,2023-01-03 00:00:00,infinity
133489,1,2023-01-19 00:00:00,infinity
133490,1,2023-10-18 00:00:00,infinity
133491,1,2023-10-19 00:00:00,infinity
133492,1,2023-02-06 00:00:00,infinity
133493,1,2023-04-27 00:00:00,infinity
133494,1,2023-09-05 00:00:00,infinity
133495,1,2023-10-12 00:00:00,infinity
133496,1,2023-01-15 00:00:00,infinity
133497,1,2023-03-15 00:00:00,infinity
133498,1,2023-02-15 00:00:00,infinity
133499,1,2023-04-29 00:00:00,infinity
133500,1,2023-01-08 00:00:00,infinity
133501,1,2023-02-07 00:00:00,infinity
133502,1,2023-10-19 00:00:00,infinity
133503,1,2023-03-18 00:00:00,infinity
133504,1,2023-04-24 00:00:00,infinity
133505,1,2023-02-04 00:00:00,infinity
133506,1,2023-04-22 00:00:00,infinity
133507,1,2023-01-25 00:00:00,infinity
133508,1,2023-07-28 00:00:00,infinity
133509,1,2023-06-14 00:00:00,infinity
133510,1,2023-01-14 00:00:00,infinity
133511,1,2023-04-17 00:00:00,infinity
133512,1,2023-08-01 00:00:00,infinity
133513,1,2023-04-06 00:00:00,infinity
133514,1,2023-08-26 00:00:00,infinity
133515,1,2023-08-12 00:00:00,infinity
133516,1,2023-06-11 00:00:00,infinity
133517,1,2023-03-18 00:00:00,infinity
133518,1,2023-10-04 00:00:00,infinity
133519,1,2023-08-28 00:00:00,infinity
133520,1,2023-01-18 00:00:00,infinity
133521,1,2023-05-24 00:00:00,infinity
133522,1,2023-08-31 00:00:00,infinity
133523,1,2023-09-05 00:00:00,infinity
133524,1,2023-07-29 00:00:00,infinity
133525,1,2023-10-21 00:00:00,infinity
133526,1,2023-03-03 00:00:00,infinity
133527,1,2023-02-07 00:00:00,infinity
133528,1,2023-07-29 00:00:00,infinity
133529,1,2023-05-19 00:00:00,infinity
133530,1,2023-09-22 00:00:00,infinity
133531,1,2023-03-28 00:00:00,infinity
133532,1,2023-02-20 00:00:00,infinity
133533,1,2023-05-27 00:00:00,infinity
133534,1,2023-02-15 00:00:00,infinity
133535,1,2023-02-13 00:00:00,infinity
133536,1,2023-08-30 00:00:00,infinity
133537,1,2023-08-07 00:00:00,infinity
133538,1,2023-06-15 00:00:00,infinity
133539,1,2023-10-17 00:00:00,infinity
133540,1,2023-03-26 00:00:00,infinity
133541,1,2023-07-08 00:00:00,infinity
133542,1,2023-04-27 00:00:00,infinity
133543,1,2023-09-01 00:00:00,infinity
133544,1,2023-06-21 00:00:00,infinity
133545,1,2023-06-04 00:00:00,infinity
133546,1,2023-02-22 00:00:00,infinity
133547,1,2023-07-24 00:00:00,infinity
133548,1,2023-10-11 00:00:00,infinity
133549,1,2023-03-31 00:00:00,infinity
133550,1,2023-01-23 00:00:00,infinity
133551,1,2023-10-04 00:00:00,infinity
133552,1,2023-04-22 00:00:00,infinity
133553,1,2023-09-03 00:00:00,infinity
133554,1,2023-07-14 00:00:00,infinity
133555,1,2023-05-02 00:00:00,infinity
133556,1,2023-04-09 00:00:00,infinity
133557,1,2023-05-27 00:00:00,infinity
133558,1,2023-10-25 00:00:00,infinity
133559,1,2023-01-08 00:00:00,infinity
133560,1,2023-06-06 00:00:00,infinity
133561,1,2023-05-07 00:00:00,infinity
133562,1,2023-06-16 00:00:00,infinity
133563,1,2023-10-05 00:00:00,infinity
133564,1,2023-03-04 00:00:00,infinity
133565,1,2023-10-17 00:00:00,infinity
133566,1,2023-09-16 00:00:00,infinity
133567,1,2023-06-30 00:00:00,infinity
133568,1,2023-06-10 00:00:00,infinity
133569,1,2023-02-18 00:00:00,infinity
133570,1,2023-02-25 00:00:00,infinity
133571,1,2023-04-29 00:00:00,infinity
133572,1,2023-09-05 00:00:00,infinity
133573,1,2023-07-08 00:00:00,infinity
133574,1,2023-03-02 00:00:00,infinity
133575,1,2023-03-03 00:00:00,infinity
133576,1,2023-03-09 00:00:00,infinity
133577,1,2023-02-05 00:00:00,infinity
133578,1,2023-06-06 00:00:00,infinity
133579,1,2023-08-05 00:00:00,infinity
133580,1,2023-04-01 00:00:00,infinity
133581,1,2023-07-04 00:00:00,infinity
133582,1,2023-10-04 00:00:00,infinity
133583,1,2023-02-23 00:00:00,infinity
133584,1,2023-01-20 00:00:00,infinity
133585,1,2023-02-27 00:00:00,infinity
133586,1,2023-07-21 00:00:00,infinity
133587,1,2023-02-23 00:00:00,infinity
133588,1,2023-04-06 00:00:00,infinity
133589,1,2023-05-09 00:00:00,infinity
133590,1,2023-09-22 00:00:00,infinity
133591,1,2023-01-11 00:00:00,infinity
133592,1,2023-07-28 00:00:00,infinity
133593,1,2023-05-21 00:00:00,infinity
133594,1,2023-04-02 00:00:00,infinity
133595,1,2023-03-14 00:00:00,infinity
133596,1,2023-05-24 00:00:00,infinity
133597,1,2023-01-31 00:00:00,infinity
133598,1,2023-06-28 00:00:00,infinity
133599,1,2023-06-21 00:00:00,infinity
133600,1,2023-07-18 00:00:00,infinity
133601,1,2023-04-16 00:00:00,infinity
133602,1,2023-01-03 00:00:00,infinity
133603,1,2023-01-06 00:00:00,infinity
133604,1,2023-08-11 00:00:00,infinity
133605,1,2023-05-02 00:00:00,infinity
133606,1,2023-07-25 00:00:00,infinity
133607,1,2023-04-10 00:00:00,infinity
133608,1,2023-08-19 00:00:00,infinity
133609,1,2023-07-07 00:00:00,infinity
133610,1,2023-02-28 00:00:00,infinity
133611,1,2023-05-31 00:00:00,infinity
133612,1,2023-05-06 00:00:00,infinity
133613,1,2023-10-12 00:00:00,infinity
133614,1,2023-09-18 00:00:00,infinity
133615,1,2023-07-05 00:00:00,infinity
133616,1,2023-07-25 00:00:00,infinity
133617,1,2023-03-09 00:00:00,infinity
133618,1,2023-09-29 00:00:00,infinity
133619,1,2023-09-07 00:00:00,infinity
133620,1,2023-02-18 00:00:00,infinity
133621,1,2023-03-27 00:00:00,infinity
133622,1,2023-10-18 00:00:00,infinity
133623,1,2023-07-18 00:00:00,infinity
133624,1,2023-09-03 00:00:00,infinity
133625,1,2023-05-29 00:00:00,infinity
133626,1,2023-10-25 00:00:00,infinity
133627,1,2023-06-09 00:00:00,infinity
133628,1,2023-05-21 00:00:00,infinity
133629,1,2023-08-19 00:00:00,infinity
133630,1,2023-03-09 00:00:00,infinity
133631,1,2023-07-21 00:00:00,infinity
133632,1,2023-08-16 00:00:00,infinity
133633,1,2023-01-19 00:00:00,infinity
133634,1,2023-06-10 00:00:00,infinity
133635,1,2023-07-24 00:00:00,infinity
133636,1,2023-04-13 00:00:00,infinity
133637,1,2023-09-04 00:00:00,infinity
133638,1,2023-07-01 00:00:00,infinity
133639,1,2023-09-30 00:00:00,infinity
133640,1,2023-09-16 00:00:00,infinity
133641,1,2023-05-19 00:00:00,infinity
