"content_id","cast_id"
14293,101069
14298,15745
14305,90052
14305,95043
14311,56733
14311,102728
14312,37132
14315,21712
14317,48009
14317,79752
14317,84620
14319,64303
14320,28360
14321,77895
14323,49026
14326,60872
14326,85665
14328,62475
14331,9312
14331,22386
14333,75160
14335,41914
14341,84521
14342,39382
14346,31087
14348,43613
14349,95346
14356,4734
14357,77096
14365,9017
14369,45947
14371,91884
14372,99049
14374,3435
14375,27860
14376,39305
14387,34982
14388,39047
14397,97871
14398,15169
14400,102347
14402,18633
14403,37828
14406,8307
14406,76858
14410,71671
14413,84422
14413,92879
14414,104118
14419,99241
14423,109956
14425,51966
14426,39582
14428,17809
14431,49272
14431,61822
14436,101932
14451,72870
14452,78881
14453,65105
14459,74051
14461,2360
14463,22527
14474,33346
14475,63647
14476,946
14478,13541
14478,77470
14480,97566
14481,37328
14486,97030
14488,11088
14488,26825
14502,55705
14504,59194
14504,85981
14505,109886
14518,25898
14519,106984
14520,75473
14531,1653
14534,23846
14545,7497
14546,92546
14547,59752
14551,8503
14557,45375
14559,16437
14559,31969
14559,40924
14561,71329
14561,103430
14563,45873
14564,73578
14565,68333
14566,54047
14566,72121
14566,82810
14569,13496
14570,9886
14570,19187
14571,109772
14574,86962
14576,68550
14577,85572
14579,65282
14580,94498
14585,7418
14585,71059
14594,66811
14598,55209
14598,63337
14601,100491
14602,108946
14603,73962
14604,40647
14604,56117
14605,15970
14606,52842
14607,91711
14611,75792
14614,95451
14619,3325
14627,23236
14627,69990
14630,53740
14633,59242
14635,32162
14639,36335
14645,27057
14653,48040
14654,90608
14663,33219
14664,76666
14671,16461
14674,68077
14674,98269
14675,63874
14676,42055
14677,58028
14678,7030
14679,40569
14682,60012
14682,91100
14684,36844
14695,11761
14696,28317
14698,28297
14699,64267
14699,70314
14703,35333
14706,56632
14708,53641
14711,64846
14713,26406
14716,57716
14725,15250
14727,52312
14731,60331
14738,30101
14739,27864
14745,54958
14745,88190
14746,43592
14747,7298
14747,28507
14749,58524
14751,19829
14751,58216
14752,12183
14752,16112
14755,27455
14756,9346
14771,14743
14776,33195
14778,21930
14778,25207
14782,10211
14787,50694
14788,73363
14792,63839
14793,58353
14796,8206
14796,94962
14800,23031
14803,37929
14811,11092
14813,79597
14820,91109
14822,80356
14827,7937
14837,41231
14839,95844
14851,90846
14853,87066
14853,107860
14856,56553
14871,102960
14873,874
14873,20705
14880,15179
14882,53027
14883,36373
14889,108450
14890,41838
14891,8871
14897,6183
14897,44024
14898,56836
14898,60286
14899,79459
14901,91888
14905,1583
14909,89542
14915,22492
14915,66611
14916,67619
14917,30296
14918,5667
14921,105554
14923,71135
14925,11256
14926,36436
14927,98918
14928,88089
14930,40776
14930,75916
14934,26119
14934,68981
14934,83808
14936,31341
14937,59213
14941,5328
14944,63737
14945,32001
14958,60377
14962,2821
14969,53509
14970,4862
14973,81372
14975,42885
14979,78815
14983,12538
14985,107471
14990,95882
14997,15176
15004,29737
15007,39824
15007,40245
15011,11909
15015,17086
15015,109535
15016,51212
15016,60769
15018,82073
15020,58572
15023,64254
15025,59045
15025,59409
15027,79082
15028,50154
15029,75824
15030,22754
15032,54350
15037,21684
15037,78249
15043,13922
15046,31721
15046,46279
15049,38191
15052,48183
15053,52260
15061,80455
15065,86521
15066,76824
15066,80802
15071,38585
15071,109755
15073,4475
15074,30736
15074,54205
15080,76640
15081,63823
15085,80575
15088,63115
15089,13260
15090,37503
15090,42108
15094,103475
15106,54490
15106,74070
15107,109814
15114,76475
15126,33253
15129,577
15132,29379
15135,39032
15139,54562
15141,94000
15147,11614
15149,78730
15150,71837
15150,88267
15151,37259
15151,87774
15152,60006
15165,82558
15166,76295
15170,99218
15177,23585
15182,93505
15182,101553
15184,46833
15188,38640
15191,3162
15193,99835
15194,23795
15200,107517
15201,72297
15203,34499
15214,51526
15216,91776
15216,101130
15218,48129
15218,60061
15219,16838
15221,61131
15222,89894
15226,79907
15231,18891
15241,48204
15242,108824
15244,33978
15245,64137
15250,60924
15251,68671
15251,98319
15253,84284
15259,65706
15263,33727
15263,61585
15264,47380
15266,59779
15267,25539
15273,65315
15273,66365
15275,64289
15278,35071
15280,108793
15288,59372
15291,75670
15296,83760
15300,61497
15303,65610
15307,34411
15308,67916
15313,66655
15313,81644
15319,49067
15323,29367
15325,69659
15325,102234
15328,17073
15334,48319
15334,74593
15340,9340
15340,68144
15345,8135
15352,16316
15354,27625
15358,55973
15359,64473
15360,33514
15363,33503
15365,27328
15366,68992
15368,100515
15369,95802
15372,21853
15386,5803
15393,16058
15396,71328
15406,12262
15406,98387
15413,49189
15414,99313
15415,17719
15422,61129
15431,27785
15433,60255
15435,15727
15440,51673
15446,61983
15456,73510
15457,101536
15460,77229
15460,100842
15462,90613
15463,71206
15469,80751
15472,26973
15475,43034
15485,55610
15485,56292
15492,1597
15493,5424
15495,109496
15496,30100
15501,38221
15505,59948
15506,81163
15507,79477
15511,3440
15514,5778
15514,93749
15515,67257
15527,75165
15528,69018
15528,74348
15531,31260
15531,80358
15536,12279
15537,71362
15537,94637
15540,96840
15541,19498
15542,81456
15546,49655
15547,57399
15549,10145
15555,106693
15558,43527
15563,84379
15565,52514
15565,88553
15568,83470
15571,101396
15572,2719
15573,27362
15573,50392
15581,138
15581,36698
15581,50125
15581,105792
15583,63634
15588,57908
15591,6302
15591,90015
15595,37392
15595,82269
15597,57175
15599,104757
15612,72535
15613,33165
15614,95612
15614,102265
15617,42613
15625,21588
15626,6757
15628,108206
15630,2151
15634,46903
15635,106947
15636,57412
15639,102932
15644,95147
15645,19200
15645,93619
15650,91531
15657,55196
15659,14679
15660,32188
15660,106340
15662,72208
15664,26802
15669,3424
15669,109157
15674,8400
15677,55077
15681,49421
15681,80246
15689,87105
15689,92591
15690,27521
15692,54467
15694,68605
15694,96783
15700,30758
15704,38103
15706,14191
15709,72478
15712,34213
15713,8322
15714,22903
15719,85238
15722,105150
15723,16140
15732,26336
15735,48695
15739,51632
15740,44889
15740,108420
15746,97131
15755,20039
15757,76619
15761,18710
15763,30897
15763,107063
15767,11051
15769,84390
15776,78473
15779,6095
15780,13109
15782,53034
15782,62513
15783,52787
15785,65355
15791,79421
15794,74510
15795,47571
15800,80758
15803,101858
15805,42662
15809,38760
15810,35860
15820,37195
15820,46136
15824,20978
15824,101842
15835,15968
15836,77500
15839,60895
15843,21024
15843,66190
15847,42519
15847,94930
15848,30478
15855,51131
15859,91658
15865,78683
15871,84597
15878,29364
15891,54482
15900,12104
15900,81508
15906,54232
15907,100046
15908,39273
15912,66579
15912,88384
15913,28913
15914,1235
15917,26039
15919,8094
15919,107264
15922,38385
15923,4130
15926,66337
15929,108645
15931,8365
15932,11531
15933,89058
15942,83587
15944,48656
15946,83452
15949,55374
15953,33413
15956,29143
15963,50662
15975,1001
15982,40140
15982,75070
15983,104066
15985,79091
15986,59628
15987,5921
15988,90290
15997,47936
15999,50078
16000,33904
16004,53329
16007,35860
16008,83289
16010,18037
16012,55319
16012,99574
16015,39714
16018,51202
16019,5502
16021,41456
16024,10695
16026,15409
16026,108491
16033,64041
16040,7136
16043,26622
16044,32572
16046,67400
16050,67998
16057,58573
16060,29351
16061,103628
16069,38016
16070,1572
16074,20803
16076,97483
16078,66376
16082,36924
16083,50578
16086,11382
16090,102044
16093,38865
16095,16429
16097,24751
16097,83742
16098,48121
16099,42677
16100,109734
16102,95605
16106,101280
16107,17406
16113,90799
16114,106596
16117,62495
16122,31881
16124,100087
16132,89841
16134,100843
16138,4015
16139,30885
16142,55415
16150,100448
16155,59013
16160,2996
16164,67543
16167,23720
16168,48553
16174,32133
16176,11509
16182,105674
16184,49996
16189,34551
16197,23359
16198,81316
16203,100362
16204,28027
16210,18354
16215,27656
16216,72249
16223,58647
16224,89642
16229,97342
16232,79522
16234,70519
16237,16307
16238,41477
16239,6006
16241,61294
16244,30952
16246,13415
16250,21921
16250,109787
16251,79749
16254,6254
16254,100900
16257,76095
16262,25618
16262,29357
16267,64632
16273,25510
16274,58716
16280,53600
16280,91044
16280,108760
16281,38769
16282,64836
16284,103025
16287,57638
16294,47339
16294,62665
16302,29944
16304,45332
16304,88586
16313,99190
16319,75617
16320,21184
16329,27099
16332,81885
16340,77189
16342,71157
16343,103068
16354,102409
16357,79680
16360,20680
16360,86564
16364,2627
16364,17847
16365,22984
16367,30212
16370,102895
16371,31677
16374,78288
16378,91625
16381,83161
16387,298
16393,74956
16394,62385
16396,76967
16398,108912
16401,14154
16401,93488
16405,70061
16409,26286
16409,103995
16416,31496
16426,2824
16426,105637
16430,66568
16431,8374
16433,100463
16434,38997
16437,43145
16437,91785
16439,1256
16439,97177
16442,54834
16445,9614
16447,2763
16450,21205
16452,7099
16452,105549
16459,9030
16471,62901
16471,80407
16472,109949
16478,7911
16479,15999
16482,18873
16482,25599
16483,50447
16484,59792
16487,96055
16488,65132
16489,49083
16491,23939
16491,46415
16491,65440
16492,16527
16492,23733
16496,49610
16497,77790
16499,39905
16501,69392
16507,37990
16508,37798
16509,48286
16509,102841
16512,30149
16520,5924
16524,7065
16524,66679
16525,26481
16531,43299
16532,84451
16534,79857
16541,11706
16541,40104
16541,56638
16546,49791
16549,55479
16552,26798
16555,61261
16557,62678
16567,66514
16569,5377
16573,91512
16574,40180
16580,4892
16580,53359
16584,66342
16586,50235
16590,15151
16591,50232
16592,66489
16593,89594
16594,57930
16597,79541
16601,7767
16604,43727
16604,98365
16608,29295
16611,10271
16611,55194
16611,69798
16618,6364
16620,103057
16628,10822
16633,82090
16636,55030
16637,64049
16640,5311
16640,49314
16643,12258
16643,56449
16658,88026
16661,14799
16662,47457
16663,90921
16668,55900
16672,100330
16675,91981
16676,9117
16680,101610
16681,43794
16682,61723
16690,39443
16690,76411
16692,10147
16692,65875
16695,108436
16702,25640
16705,5387
16716,76308
16716,78926
16721,9580
16721,61657
16723,26206
16725,26938
16726,20470
16727,3650
16732,54242
16732,65276
16733,70846
16739,39298
16740,3225
16742,23349
16745,76693
16745,97229
16748,61704
16749,104187
16758,82375
16759,13314
16759,92810
16759,97303
16766,104270
16769,35529
16770,25036
16770,89431
16774,96327
16775,44176
16775,76300
16778,7216
16779,87905
16782,71678
16784,14024
16789,69422
16793,1462
16796,7807
16800,23787
16804,65186
16805,4343
16805,88100
16814,16723
16814,101964
16818,5687
16819,30251
16823,1422
16824,108794
16826,22754
16828,97921
16828,108367
16830,45504
16832,43754
16832,46687
16834,72265
16841,27369
16841,44439
16845,54789
16849,37609
16858,33611
16859,77413
16860,17207
16862,20392
16863,48953
16864,95128
16866,83431
16889,16063
16893,87077
16894,91515
16895,99657
16899,42694
16905,9909
16907,6095
16911,69928
16920,53733
16924,97192
16925,13883
16928,106594
16932,3822
16932,96549
16941,20903
16942,58472
16946,7599
16947,52628
16950,20316
16959,12878
16960,11183
16962,67615
16962,108208
16967,84329
16968,91364
16977,85745
16979,10440
16980,30621
16989,98310
16990,30808
16990,39609
16990,103856
16994,34028
16997,10854
16999,76304
17001,10042
17002,101390
17012,17775
17013,24690
17017,74517
17020,26534
17027,89353
17029,79686
17039,34788
17047,11187
17048,71215
17050,39612
17053,35567
17054,16957
17059,32464
17069,7101
17069,100964
17072,62759
17078,57615
17079,18961
17080,16331
17087,59588
17095,72961
17097,57800
17098,85150
17099,105983
17102,820
17104,58128
17106,26800
17106,48919
17118,20700
17124,91512
17125,58121
17127,76449
17129,85290
17133,73289
17134,58147
17142,18598
17142,109550
17143,62383
17144,70229
17145,34791
17152,74249
17155,98395
17159,77088
17160,44583
17162,23761
17162,34737
17172,68726
17177,85802
17180,7780
17188,74836
17188,81784
17195,17190
17204,23568
17205,15799
17207,90266
17211,40637
17222,15462
17222,31101
17225,56339
17226,46558
17227,105010
17234,44697
17234,104692
17235,13982
17236,37506
17240,18785
17242,35890
17246,1790
17249,65324
17250,12395
17250,27705
17256,53350
17257,12068
17258,85870
17259,27775
17259,47841
17261,48225
17268,82866
17268,104008
17271,86682
17272,80255
17273,101864
17276,27808
17276,101175
17279,626
17285,17259
17289,35121
17289,93256
17290,63629
17292,39800
17294,65609
17297,60676
17298,99458
17300,93680
17303,65730
17306,7462
17306,42603
17310,82894
17310,101953
17314,49537
17314,62373
17315,56966
17318,86309
17323,88090
17326,102515
17327,96941
17331,12741
17333,7456
17335,12129
17336,71212
17339,91469
17346,43392
17347,54507
17348,66127
17348,99676
17356,48801
17360,46281
17360,95261
17366,108668
17370,56514
17372,71876
17376,27888
17377,65221
17380,23691
17380,95249
17382,470
17386,99704
17391,13779
17391,37602
17393,26470
17393,69836
17396,93904
17398,82914
17400,101274
17401,32238
17402,85355
17413,56089
17414,4087
17414,53374
17414,66443
17417,21476
17419,25117
17421,93136
17422,66558
17425,66232
17427,66753
17435,77054
17436,29805
17441,65360
17443,72462
17446,54511
17451,95309
17462,67047
17472,104191
17474,32675
17475,31043
17476,65409
17478,24248
17486,54950
17492,83794
17493,1202
17495,97459
17501,96745
17504,60004
17508,98291
17508,98909
17512,21073
17515,95779
17521,88930
17522,66271
17523,85644
17524,49758
17530,33731
17530,69036
17531,28961
17532,23667
17536,7275
17541,108470
17542,82607
17548,34986
17552,54593
17553,59705
17560,65417
17560,66704
17563,9719
17565,49446
17567,25087
17568,39312
17573,38111
17574,18832
17574,25410
17576,11791
17576,11920
17581,102908
17585,19724
17588,108240
17595,108927
17596,101900
17603,72213
17613,10780
17614,2314
17614,70153
17620,4797
17622,20568
17625,51883
17627,66410
17630,20350
17630,34490
17638,16107
17639,89756
17646,108242
17649,59672
17651,1790
17652,14414
17653,38769
17653,84499
17655,20876
17658,93738
17660,6074
17660,80555
17662,19432
17667,4738
17667,78775
17668,108170
17668,108271
17680,100609
17681,4324
17683,103195
17686,41790
17688,8649
17688,80625
17691,109673
17693,90785
17701,8875
17702,79953
17703,13470
17704,37475
17713,34032
17716,18937
17716,76441
17717,57547
17717,95131
17719,80955
17720,6686
17721,17445
17722,60329
17724,73527
17725,12725
17726,18224
17727,49661
17730,73285
17731,30240
17731,109765
17738,16434
17739,96287
17740,519
17740,4934
17743,38964
17745,14696
17748,69965
17749,35163
17752,78866
17763,32864
17763,84051
17765,7105
17765,52592
17769,41064
17769,71681
17773,107598
17774,52952
17774,94066
17779,12253
17784,26247
17787,68684
17788,43743
17803,95851
17809,126
17816,77380
17819,69619
17821,79052
17822,92896
17823,70878
17826,4119
17827,88413
17828,3336
17828,90594
17833,77712
17833,78445
17837,95490
17840,20082
17851,65596
17852,68424
17856,60336
17857,11267
17857,38590
17859,17455
17862,68252
17867,100928
17870,26891
17878,41175
17884,3459
17885,5907
17886,42928
17887,74962
17895,35780
17896,12325
17896,24870
17897,44554
17901,77060
17902,4344
17904,56294
17905,9847
17907,31374
17912,54450
17915,52784
17915,66653
17917,39657
17917,74679
17921,64774
17922,19992
17928,87760
17935,8863
17936,99598
17937,20797
17945,26114
17955,52951
17962,95761
17964,7363
17964,73431
17966,78461
17968,48335
17974,42180
17985,99880
17998,26204
17999,87665
18002,88179
18007,27036
18009,72885
18010,45510
18011,108245
18012,32517
18012,68230
18015,48974
18016,27131
18017,64494
18026,63305
18042,26047
18044,23211
18047,90557
18049,88507
18055,108409
18057,48029
18058,9677
18060,17003
18065,81718
18066,73894
18067,43738
18072,104470
18076,33089
18076,48174
18076,104993
18081,43946
18089,48235
18093,5474
18096,87766
18099,2143
18099,95967
18100,75479
18100,92444
18103,83287
18104,53994
18106,97672
18112,49590
18117,90304
18118,65280
18119,47452
18134,4185
18135,108316
18136,58439
18140,16602
18141,38052
18146,58910
18146,65533
18151,39097
18151,70681
18157,34557
18157,70974
18159,17323
18159,64216
18168,9800
18172,10391
18173,6729
18186,84949
18188,8705
18189,14740
18190,37042
18191,94517
18194,18343
18196,41211
18196,51997
18197,104441
18197,104820
18199,71643
18200,8528
18201,3679
18205,58731
18208,68700
18211,58184
18216,107841
18217,50596
18220,55105
18220,102874
18227,21969
18238,5322
18238,15099
18239,89457
18250,26760
18250,45851
18251,98017
18255,58961
18259,44260
18259,96095
18264,92635
18268,80573
18272,99670
18284,88311
18290,39180
18294,100532
18295,86851
18295,90088
18296,90647
18314,15473
18320,65723
18322,49764
18328,76330
18328,92165
18334,40379
18334,48292
18335,3856
18337,18661
18339,20169
18341,84812
18353,56138
18359,37727
18362,100865
18367,48405
18369,76716
18369,104093
18371,104260
18382,7487
18385,34986
18386,65089
18389,78686
18390,48684
18395,34632
18396,70757
18404,11074
18404,28643
18405,58388
18412,33575
18412,84046
18413,8523
18416,49588
18420,76851
18423,29080
18427,13726
18438,39793
18439,67191
18441,80503
18448,79107
18450,36639
18458,106855
18461,67372
18462,35468
18471,61098
18478,104863
18478,108907
18485,91396
18486,62075
18487,67005
18490,8755
18493,121
18493,26494
18496,7852
18506,93402
18511,70733
18511,94524
18512,8383
18517,18620
18517,87323
18519,152
18526,4948
18529,109328
18530,41101
18530,84605
18531,43049
18531,46699
18533,108607
18541,67329
18542,86182
18543,42475
18544,91894
18545,3159
18548,46811
18549,39187
18562,99031
18570,23935
18576,7734
18576,53528
18578,4917
18584,60014
18588,52788
18591,72795
18592,37472
18596,100493
18603,62398
18607,48947
18608,92999
18612,41779
18612,60789
18617,48671
18624,83376
18626,76228
18628,84506
18632,58766
18635,80341
18638,37084
18642,75377
18650,20756
18663,21916
18663,33104
18665,45096
18666,7511
18668,104977
18670,62391
18671,103460
18673,61500
18676,26971
18679,38902
18680,90221
18685,30512
18698,4915
18700,74761
18702,47980
18708,47882
18708,58893
18710,53104
18718,15724
18732,2782
18732,13750
18736,80948
18736,98370
18740,38208
18743,78598
18744,495
18747,102621
18753,96524
18762,16435
18762,58794
18770,28657
18774,94869
18775,64385
18780,11633
18781,23013
18783,8806
18783,103584
18785,29349
18785,57279
18787,38950
18794,21677
18795,39914
18799,109834
18806,97324
18816,3554
18833,1508
18834,34514
18837,95803
18839,90179
18841,41770
18842,11128
18843,10373
18843,82057
18843,93371
18845,33311
18849,104270
18857,73104
18859,107397
18863,4828
18864,19793
18872,10731
18872,16483
18873,6040
18873,49859
18876,89715
18879,79109
18880,31654
18884,105167
18894,74978
18899,29243
18900,54797
18903,42692
18905,79743
18905,107472
18910,104334
18914,1448
18922,62336
18933,50141
18933,101079
18936,101761
18940,22265
18944,99148
18951,21465
18953,48452
18954,20201
18956,17596
18956,98829
18956,104436
18959,49512
18961,6911
18966,10572
18974,83421
18981,79062
18984,21895
18988,9763
18993,31517
19001,74489
19008,70674
19008,94319
19010,105008
19013,94472
19015,73947
19020,97206
19022,26535
19023,100617
19026,85534
19027,72715
19029,41419
19031,56585
19033,40809
19034,58163
19035,89101
19037,82617
19040,18950
19040,22577
19041,2304
19044,58424
19050,71574
19053,41226
19053,105451
19054,35984
19056,78873
19059,45400
19061,38314
19061,79429
19061,94117
19065,24262
19067,53253
19071,67183
19078,96017
19083,23252
19090,48100
19098,43881
19102,98006
19104,46832
19105,44469
19107,66582
19109,8458
19110,75681
19113,63046
19115,73871
19116,70031
19118,2612
19118,70379
19124,23927
19126,71511
19126,87559
19126,106379
19129,93905
19137,62597
19138,107932
19145,13113
19149,104734
19152,31735
19152,52765
19155,31722
19157,83719
19160,30757
19160,63728
19169,56549
19174,97123
19174,106303
19175,4641
19175,59804
19183,1482
19184,83611
19186,12647
19187,88273
19191,34713
19191,108500
19192,89350
19193,1479
19194,63707
19195,27854
19198,34300
19198,92390
19199,77656
19205,35475
19207,99276
19208,22119
19215,14216
19215,75512
19218,33939
19219,81293
19221,95016
19234,55019
19235,62037
19236,20230
19236,60296
19240,5092
19247,65186
19248,41604
19254,34581
19255,28372
19256,43773
19258,62156
19258,109979
19270,29633
19279,47409
19283,3028
19289,50523
19289,97676
19290,3400
19291,93055
19293,44890
19293,53905
19299,35930
19302,50037
19302,80966
19306,36584
19307,31492
19313,32227
19314,17645
19316,22052
19317,74352
19318,43236
19324,77827
19324,82182
19325,95893
19328,3007
19333,105789
19338,8290
19339,30693
19348,58902
19350,72977
19352,78486
19354,562
19354,40466
19360,65017
19364,36648
19364,88444
19372,84678
19374,22747
19374,58387
19376,55896
19388,15183
19391,26164
19391,30801
19392,12747
19396,105511
19397,79261
19397,92553
19399,951
19400,9951
19402,3278
19402,42454
19405,72741
19408,79330
19411,81814
19415,64040
19418,7605
19419,76386
19424,101411
19426,87676
19433,48110
19450,44671
19459,16231
19463,30602
19472,103684
19475,66971
19475,94268
19480,22535
19481,3333
19491,69611
19501,98789
19501,102506
19505,43612
19510,50420
19514,87236
19516,6548
19516,14782
19519,4837
19519,32561
19520,84447
19526,64641
19530,103635
19530,104321
19531,18416
19532,47328
19532,64276
19536,59988
19538,5494
19538,50072
19541,95929
19545,90318
19547,28147
19548,11192
19549,39341
19550,5855
19551,70320
19557,81861
19566,30253
19573,48739
19576,88002
19579,27032
19583,78135
19583,83350
19584,36319
19591,58528
19592,5304
19592,48189
19593,54109
19594,73445
19602,8502
19602,59840
19603,48240
19604,9835
19609,85891
19610,96478
19611,24616
19614,79043
19617,99769
19619,84951
19628,79628
19632,12613
19641,59468
19653,70657
19655,66991
19656,17476
19659,12832
19659,82885
19662,13806
19668,19643
19671,55234
19676,57697
19686,105256
19687,21348
19694,27308
19699,40537
19700,59189
19720,368
19726,5612
19727,43371
19728,99585
19731,20546
19733,16977
19735,53334
19741,5306
19742,15082
19743,4310
19748,106724
19753,77157
19754,75896
19757,60437
19759,93946
19764,50435
19768,21751
19775,92139
19779,3254
19780,45610
19782,1851
19787,81600
19791,94557
19792,46231
19794,45809
19794,97477
19796,18734
19796,39075
19800,54745
19800,62207
19800,72531
19807,2478
19807,84050
19808,33926
19808,97320
19810,41270
19811,72974
19815,63976
19819,65601
19828,61853
19831,105690
19832,70629
19832,89703
19835,27365
19843,94416
19851,4759
19855,5152
19856,40563
19859,81361
19861,608
19864,51668
19871,84936
19873,12727
19873,56472
19875,80235
19880,61308
19882,37851
19882,55609
19893,19445
19903,18414
19903,69749
19906,13320
19906,22025
19908,86200
19909,65269
19913,81632
19918,44286
19921,18125
19922,19702
19933,44264
19936,59326
19936,82190
19939,58947
19942,58221
19942,86586
19946,27297
19947,63128
19950,13189
19954,67619
19957,11954
19957,69172
19958,5824
19960,65907
19966,18461
19966,85031
19967,83569
19970,57279
19976,12153
19978,21446
19981,32678
19981,37900
19982,27029
19984,62525
19984,72111
19986,55044
19996,27358
19996,48775
19996,49499
20001,28874
20003,6679
20003,22810
20004,98214
20007,36894
20007,98970
20008,40734
20008,81020
20011,21061
20011,49639
20011,58855
20012,4804
20020,38630
20021,65529
20023,28560
20025,12418
20031,57242
20035,36298
20036,17835
20036,84673
20036,85336
20044,72725
20044,102755
20051,77649
20055,50054
20057,5311
20057,52878
20058,78878
20059,106647
20063,75117
20064,39575
20070,27398
20072,46099
20077,50792
20088,56524
20090,42525
20091,3527
20093,5831
20093,18638
20097,58806
20099,29343
20101,107305
20109,100003
20112,21917
20119,8956
20119,35539
20126,39338
20130,8262
20135,16489
20138,23395
20141,77312
20144,24304
20145,55690
20145,88883
20146,91075
20150,79668
20151,32490
20152,109483
20161,9535
20161,40290
20163,81767
20170,10984
20177,75711
20178,84394
20181,5186
20181,91924
20182,15467
20189,107495
20190,41251
20196,92624
20204,87119
20208,99590
20221,16970
20222,23579
20226,81198
20228,69766
20231,57582
20240,90758
20246,108817
20248,3753
20249,7427
20251,11029
20253,88665
20254,68674
20255,76501
20258,5565
20267,62736
20269,44282
20275,58562
20276,64902
20281,102749
20282,80364
20291,98965
20292,100649
20294,107513
20297,34804
20302,65434
20304,99478
20321,4989
20322,17105
20322,86141
20323,52473
20326,66102
20329,40728
20336,97062
20337,80414
20339,2973
20350,71818
20359,62234
20361,47860
20362,40639
20362,109417
20364,88024
20365,56697
20371,1227
20371,70892
20372,74098
20374,39189
20377,38568
20378,67634
20382,39281
20392,24102
20396,99673
20397,65280
20400,108158
20401,34677
20401,47580
20405,2305
20405,23714
20410,62545
20411,105299
20414,25084
20415,53586
20416,69791
20416,92638
20421,99809
20423,94763
20425,7154
20430,55947
20430,97684
20430,105520
20435,32778
20437,43334
20443,74323
20447,79713
20448,2669
20448,95713
20449,35967
20450,37776
20450,84837
20452,105487
20455,16149
20455,61223
20455,93075
20456,80673
20469,67931
20473,1399
20474,22380
20474,65440
20476,44653
20478,47905
20479,79330
20488,78842
20491,13610
20498,38387
20501,33903
20520,77722
20521,15274
20524,27532
20525,54406
20525,71590
20531,46247
20531,77305
20533,109981
20534,108014
20535,78109
20538,67416
20540,107813
20542,3308
20545,27292
20551,37130
20558,102683
20563,55027
20568,108873
20569,51954
20570,11273
20572,61543
20574,39794
20574,72892
20582,97413
20586,106124
20588,536
20590,33049
20591,11809
20592,47835
20597,85425
20598,55900
20603,86768
20609,107494
20614,17584
20616,65138
20620,89236
20620,94725
20621,1669
20621,14438
20621,28887
20626,58276
20628,45572
20630,29785
20642,99722
20644,84414
20644,104968
20653,77755
20657,26915
20663,65053
20665,54527
20670,76971
20673,73787
20674,19927
20676,11767
20678,77484
20691,56561
20695,70598
20696,109703
20698,80036
20699,16836
20701,67531
20703,94040
20710,91183
20710,101812
20713,22525
20713,84871
20719,54631
20720,96597
20727,78781
20734,76209
20735,16327
20736,107991
20746,27290
20747,9223
20758,101118
20761,105887
20762,89420
20766,61793
20773,52506
20778,103059
20780,101479
20786,81309
20788,81810
20789,54146
20793,11681
20794,43971
20796,51450
20797,92196
20802,1402
20802,32087
20803,61164
20810,93103
20812,3213
20816,20112
20816,104162
20818,41542
20818,66756
20819,61871
20823,89504
20825,25491
20827,1533
20827,46602
20827,47218
20842,54726
20842,64783
20845,10314
20847,87931
20852,58692
20855,4109
20855,90706
20857,83661
20857,94983
20858,44492
20858,49778
20861,38612
20861,90486
20867,105954
20868,22104
20875,103327
20877,54796
20879,64308
20884,32406
20885,66028
20886,48755
20888,25815
20888,106501
20891,46513
20897,9351
20897,43368
20899,41701
20901,8382
20903,82056
20908,33751
20922,33144
20926,99360
20928,159
20928,34059
20931,49113
20935,75477
20938,69520
20939,28104
20944,75747
20946,10311
20946,63705
20948,75718
20951,6984
20952,109240
20957,84730
20958,65796
20963,35510
20965,30481
20969,37259
20969,81792
20972,80406
20973,4754
20978,29106
20978,98482
20982,98493
20985,43886
20987,56435
20987,57496
20991,52698
20994,53819
20994,108298
20999,58070
21004,51354
21010,8381
21012,105748
21013,6654
21018,15664
21025,10484
21027,64753
21033,45304
21035,51438
21044,18561
21048,73079
21048,99212
21051,88583
21051,101443
21057,17983
21057,19089
21059,85873
21060,21944
21061,107698
21065,60715
21065,92512
21072,21203
21072,71765
21074,51445
21075,75702
21087,63178
21088,3719
21089,48784
21090,95939
21098,51338
21107,87939
21111,1350
21113,50181
21115,10847
21115,90271
21116,4801
21116,43514
21116,81747
21118,62287
21119,65185
21119,89949
21120,45623
21121,96710
21122,72414
21125,12401
21126,89705
21128,13836
21136,58664
21137,77784
21139,46987
21144,19873
21151,47066
21153,102133
21155,40937
21161,10271
21161,90832
21165,71398
21168,86231
21170,21193
21177,29218
21177,109617
21185,77041
21189,36662
21190,104717
21194,14185
21194,44756
21201,52050
21206,15700
21220,51667
21224,622
21224,8347
21225,20062
21226,78038
21229,29251
21234,100053
21235,94460
21238,41107
21240,96497
21247,84684
21250,13032
21250,29118
21255,64414
21257,85817
21262,24045
21272,65160
21282,46904
21282,70502
21284,97043
21285,47156
21287,43835
21292,76694
21293,27171
21297,68773
21298,89649
21300,98231
21301,8299
21302,83912
21303,36063
21307,63924
21311,19181
21312,22307
21313,77194
21320,5210
21320,75357
21324,54128
21325,92261
21326,101574
21327,100972
21328,18016
21329,61042
21332,34669
21334,56279
21337,60438
21345,48593
21349,100475
21353,98612
21358,62895
21359,98619
21360,17678
21369,105222
21373,45186
21374,83711
21377,108648
